Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,795.5,0.00493955994894424,-0.25,-3.572674671416254e-06,3.929419939385143,-0.004084234702340872,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.36036128502514625,0.1264497588011906,0.7803527481542247,0.21594991275787745,795.361111111111,0.0049379672271286906
21.89,429.0,793.5,0.00493546423117755,-0.5787037037036953,-1.9340410079516854e-06,3.9162908674393857,-0.004387636255547278,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.23919737247254438,0.2695268397824079,0.7791222313371616,0.2032228266447706,795.1388888888888,0.00493701155278212
21.89,429.0,789.333333333333,0.0049133482799202394,-1.134259259259295,-3.1854323326108505e-06,3.8782695756170407,-0.00811134543497083,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.1456430257620856,0.1497485374114749,0.7755332239540607,0.11659653084265627,794.2037037037036,0.004934099145112787
21.89,429.0,786.0,0.00490843383598124,-2.3472222222222285,-5.574363528874481e-06,3.8580289950812547,-0.015936044534977878,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.07759417017345786,0.05727188750898081,0.7738925348646432,0.05942728112491019,792.8703703703702,0.0049306406881168986
21.89,429.0,771.75,0.0048793582858461,-3.7638888888888573,-7.455020904678991e-06,3.7656447571017275,-0.024306717158292246,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.045879092681925485,0.02966232166683773,0.7680475799835931,0.035820589140921684,789.5092592592591,0.004922950418055038
21.89,429.0,760.0,0.0048691210580864,-4.055555555555543,-7.303120297363387e-06,3.700532004145664,-0.025535341105165088,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.04095247870265832,0.030791337370419787,0.7644585726004922,0.033459919942522835,785.3425925925925,0.004915730646307541
21.89,429.0,756.0,0.00486215993419255,-3.875,-5.695410057491874e-06,3.675792910249568,-0.023399159429792427,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.044647439187108694,0.05511649389305142,0.7629204265791633,0.03694960484450375,781.398148148148,0.0049083441774603115
21.89,429.0,754.0,0.00489205291264047,-3.75,-4.186435725092932e-06,3.6886078961309146,-0.02166902282821037,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.04613568716001232,0.09586369701324028,0.7635869565217391,0.041055116493893054,777.5925925925925,0.004904339826192557
21.89,416.5,759.0,0.00490024326730235,-4.004629629629619,-4.52019473798056e-06,3.7192846398824835,-0.023206485420825373,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.041670943241301446,0.08334188648260289,0.7650738310090238,0.03756543159191214,773.898148148148,0.004899971306010126
21.89,421.666666666667,756.666666666667,0.004897513125302471,-3.7824074074073906,-1.3802471889030714e-06,3.705784931478871,-0.019713912341896567,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.045571179308221285,0.3473262855383352,0.764766201804758,0.04526326593451709,769.5833333333333,0.004895299436716596
21.89,438.0,764.25,0.00495266660541906,-2.810185185185162,3.793070779533475e-07,3.7850754531915167,-0.013555632958778707,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.06466180847788155,0.6064867084060351,0.7696882690730107,0.07051216257826132,766.3333333333333,0.0048972108116323194
21.89,441.0,768.0,0.0049029734330818895,-2.060185185185162,-1.7139370697936973e-06,3.765483596606891,-0.011436970369653743,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.08852509493995689,0.29785487016319406,0.7679450369155045,0.08323924869136816,763.9629629629629,0.004896058050872502
21.89,438.0,770.25,0.0048879578155633,-1.1805555555555998,-2.0479128023465423e-07,3.764949507437632,-0.005947266183509381,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.14143487632146157,0.5083649799856307,0.7676374077112387,0.15498306476444626,762.2129629629629,0.004893782937492732
21.89,438.0,766.25,0.00489614806321981,0.125,2.889291343136091e-06,3.751673453442179,0.0028223663710238434,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.5423894077799446,0.8385507543877656,0.7667145200984413,0.7222621369188135,761.6018518518517,0.004895648468312033
21.89,438.0,767.75,0.00490433852488914,1.5972222222222285,5.391891040460589e-06,3.7653059024836373,0.011940348519009714,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.87139484758288,0.9343118136097711,0.7678424938474159,0.9016729959971261,762.4629629629629,0.004899561520179004
21.89,438.0,777.0,0.0049239965061181,2.351851851851791,4.34541640368432e-06,3.825945285253763,0.014845380353929682,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.9050600431078724,0.9048547675254028,0.7717391304347826,0.9173765780560402,764.7962962962962,0.004906432250392954
21.89,441.0,775.333333333333,0.00490843383598124,1.685185185185162,1.3650828899806032e-06,3.8056723674974533,0.009303167639869159,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.877553115056964,0.7199014677204146,0.7707136997538966,0.8821718156625269,767.1666666666665,0.004908252352986373
21.89,436.333333333333,768.0,0.00490843383598124,1.0601851851852189,1.8822477324464612e-07,3.7696771860335927,0.00533852606507268,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.8301857744021348,0.5843169454993329,0.7683552091878589,0.824181463614903,768.1666666666665,0.0049091624161729155
21.865,438.0,766.75,0.00489271060254199,1.0185185185185333,-3.8617395897908545e-06,3.751485854499071,0.002031826797296077,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.8248486092579288,0.11177255465462384,0.7666119770303528,0.6743302884121933,769.287037037037,0.004908628802532862
21.89,438.0,772.5,0.0048879578155633,0.8333333333333144,-4.451884118860522e-06,3.7759474125226493,0.0006675786092009695,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.7933388073488659,0.08559991788976701,0.7686628383921247,0.5631735605049779,770.2037037037036,0.004901438936993334
21.89,435.5,774.75,0.00488754830879816,0.15740740740739056,-1.2664535666974223e-06,3.7866280522413747,-0.00020270663329990946,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.5586061787950324,0.3627219542235451,0.7697908121410992,0.48527147695781586,770.9537037037036,0.004899725034295141
21.89,435.0,766.333333333333,0.0048805867756464795,-1.009259259259295,-2.29773160800471e-06,3.7401563324037506,-0.006673464331292678,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.15970440316124396,0.2327825105203736,0.7656890894175554,0.13897156933182797,770.5185185185184,0.004898906029859939
21.89,434.5,752.0,0.00486215993419255,-1.555555555555543,-2.5707634042186622e-06,3.6563442705127978,-0.009557066071228082,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.11603202299086524,0.20394129118341373,0.7622026251025431,0.09976393308016011,768.935185185185,0.004895129571079132
21.89,430.5,754.0,0.00489205291264047,-1.9861111111110858,-2.457178095905191e-06,3.6886078961309146,-0.011619074586829647,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.0917068664682336,0.21646310171405111,0.7635869565217391,0.08200759519655137,767.4074074074073,0.004893764503051502
21.89,441.0,755.0,0.00489205291264047,-1.8935185185185333,-2.9122007719757474e-06,3.693499949043555,-0.011521327832165307,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.09606897259570973,0.17345786718669814,0.7637407711238721,0.08252078415272503,764.9629629629628,0.004890215214887321
21.89,431.0,763.25,0.0048879578155633,-0.5879629629629335,-1.1603085519401243e-06,3.7307338027286887,-0.0037717250031168437,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.23611823873550242,0.3794519141948065,0.765278917145201,0.23083239248691367,763.6203703703702,0.00488794010150755
21.89,425.0,769.5,0.00490802430246426,0.22685185185184764,1.1237857700705477e-06,3.776724700746248,0.001975792790678943,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.5951452324745972,0.69290772862568,0.7689704675963905,0.6701221389715694,763.787037037037,0.004887894597783441
21.89,419.0,769.333333333333,0.0049133482799202394,0.12962962962956226,5.914053693917461e-06,3.780002610018636,0.005198090171256942,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.5434157856922919,0.9421122857436108,0.7693806398687448,0.819973314174279,764.0740740740739,0.004890187673047691
21.9175,395.25,772.25,0.00497377310467557,0.5370370370370665,1.2585955172401964e-05,3.840996280085709,0.012441371608716167,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.7180539874781895,0.9882992917992405,0.77266201804758,0.9045468541516987,764.0462962962961,0.004899722705171276
21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,1.5462962962963616,1.0752858960023925e-05,3.945523873635205,0.01598685586639359,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.8686236272195422,0.9826542132813302,0.7825061525840853,0.9237401211125936,765.148148148148,0.004915359583392495
21.9725,424.75,784.25,0.00493340633293594,3.3425925925926094,7.127315768198916e-06,3.869023916605011,0.02190208766243318,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.9323103766806938,0.956276300934004,0.7744052502050861,0.9451914194806528,767.1388888888888,0.004921228423091324
22.0,423.5,794.25,0.0049376320607306705,4.4027777777777715,6.43810116162432e-06,3.921714264235335,0.026574621318765868,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.9522734270758493,0.948578466591399,0.7796349466776046,0.9588422457148722,771.8333333333333,0.004929614214928893
21.945,423.5,791.0,0.00493246660701159,4.074074074074019,4.592045154749175e-06,3.9015810861461677,0.023563675937763984,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.946628348557939,0.9134763419891204,0.7773789991796555,0.9508364979985631,775.9444444444443,0.0049341046254145725
21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,3.685185185185162,4.6430736262092175e-06,3.9046729259080615,0.021699915801169034,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.9399568921276814,0.9152211844401108,0.7778917145200984,0.9447808683157138,779.9814814814813,0.004938798305238391
21.9725,428.25,793.25,0.0049292900224207,2.6666666666666856,2.728524176493028e-06,3.9101593102852203,0.015216536794582236,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.9154264600225803,0.8295186287591091,0.77850697292863,0.920147798419378,783.3148148148147,0.004943390772666991
21.89,433.0,787.5,0.0049158055307837395,2.0925925925926094,2.2041913620763666e-06,3.8711968554921947,0.012014770786917373,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.8955147285230421,0.7968798111464641,0.7746103363412633,0.9025967361182388,785.3148148148147,0.004944255353591377
21.926666666666698,433.0,789.0,0.00494524249611813,1.6759259259259238,-1.1849658027277173e-06,3.9017963294372047,0.0073531979784013934,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.8768346505183209,0.3767833316227035,0.777481542247744,0.8624653597454582,787.4999999999999,0.004947799155391144
21.945,428.25,782.75,0.00492054950402857,0.5185185185185333,-7.876909384597116e-06,3.8515601242783633,-0.003593880259239901,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.7113825310479318,0.02576208559991789,0.7730721903199343,0.23894077799445756,788.6666666666665,0.004941885421985922
21.9175,428.25,783.5,0.00493971944451338,0.31018518518521887,-4.870615008714229e-06,3.870270184776233,-0.0022916358277560445,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.6318382428410141,0.07369393410653803,0.7745077932731748,0.314379554551986,788.537037037037,0.004932045336621949
21.926666666666698,426.666666666667,791.0,0.00493429603105484,-0.08333333333337123,-2.6765633112310616e-07,3.903028160564378,-0.0006231847242139654,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.43092476649902495,0.5007697834342605,0.7776866283839212,0.44534537616750486,789.287037037037,0.0049321441919684935
21.9175,428.25,786.0,0.00493192454865155,-0.7083333333333712,-5.523234377128282e-07,3.8764926952401186,-0.003930441854680389,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.20737965718977727,0.46166478497382735,0.7751230516817064,0.22262136918813508,788.3703703703702,0.004931510023959703
21.9175,433.0,786.5,0.00492823229721187,-0.5277777777777715,-1.08659548461211e-06,3.876054701757136,-0.0034582198941293107,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.2557733757569537,0.3872523863286462,0.7750205086136177,0.24550959663348046,787.8703703703702,0.004931039545093068
21.926666666666698,433.0,786.333333333333,0.00491897162213154,-0.6620370370370665,-7.358813566586339e-07,3.867951352202766,-0.0038434111592131615,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.2186184953299805,0.4401108488145335,0.7742001640689089,0.22672688083752437,787.3148148148147,0.004929336832990479
21.89,428.25,786.333333333333,0.00493136856692414,-0.375,1.9086567106772756e-06,3.8776994831246805,-0.00034537731196149224,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.30970953505080573,0.7735810325361798,0.7754306808859721,0.4721338396797701,786.5462962962961,0.0049295677823797505
21.945,433.0,787.666666666667,0.00494808280707249,-0.12962962962956226,2.4076084660989636e-06,3.8974398910374326,0.0012543535865776612,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.41275787745047726,0.8107359129631531,0.7770713699753896,0.6131581648362927,786.5648148148147,0.0049331541464118335
21.945,433.0,786.5,0.00495630217221916,0.3611111111111427,1.4430224027782608e-06,3.8981316584503696,0.0029127227649792253,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.6530842656266037,0.7274966642717848,0.7771739130434783,0.728215128810428,786.287037037037,0.0049343829993119485
21.89,433.0,791.75,0.00493546423117755,0.75,8.197350877684265e-07,3.9076538050348253,0.004344263097127321,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.7763009340039002,0.6581135173971057,0.7780968006562756,0.7917479215847275,787.287037037037,0.00493604019121739
21.89,433.0,788.0,0.00493955994894424,0.625,1.5004777376560578e-06,3.892373239768061,0.0042823833814227275,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.7448424509904547,0.7334496561633994,0.7767637407711239,0.7896951657600328,787.787037037037,0.004936022469487485
21.9175,433.0,797.75,0.0049614641259017895,1.25,2.398241869754937e-06,3.9580080064381526,0.008082548056381755,1,16,11,2,0.8503896636587367,0.583111156685808,0.8405968006562756,0.7133408531583265,0.7235438884331419,0.8490711279893257,0.8104279995894489,0.7836341263330598,0.8719080365390537,788.537037037037,0.004939041146692702
21.9175,433.0,801.75,0.00494792480746019,1.8194444444444002,3.452971987159305e-06,3.9669987143812073,0.011742783005068702,1,16,11,2,0.8503896636587367,0.5632178014766202,0.8405968006562756,0.7198523379819525,0.7156480721903199,0.8841219336959869,0.8692394539669507,0.7844544708777687,0.9005439802935441,790.287037037037,0.004940818953226995
