index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
82,21.89,429.0,795.5,0.00493955994894424,-0.9166666666666288,-1.0922071021074453e-06,3.929419939385143,-0.00540097891567104,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.21814077570285245,0.399240714139134,0.7803527481542247,0.21290785963472195,794.5,0.004936419974328845
83,21.89,429.0,793.5,0.00493546423117755,-1.3888888888889142,-2.821434093244063e-06,3.9162908674393857,-0.009094768920018481,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.14821465216499077,0.21906423147958137,0.7791222313371616,0.12805253437307612,793.0833333333334,0.00493423556012463
84,21.89,429.0,789.333333333333,0.0049133482799202394,-1.1388888888889142,-3.4129201441674036e-06,3.8782695756170407,-0.008305206965826262,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.18192078801559614,0.17832957110609482,0.7755332239540607,0.13974964087830904,791.7222222222222,0.004930777106142357
85,21.89,429.0,786.0,0.00490843383598124,-1.8333333333333144,-5.74484217004444e-06,3.8580289950812547,-0.013492660327814265,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.11296942335317053,0.08013544018058691,0.7738925348646432,0.0822901703262877,790.8055555555555,0.004927409719836295
86,21.89,429.0,771.75,0.0048793582858461,-4.0625,-9.931056588500294e-06,3.7656447571017275,-0.02764651547281649,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.048327518982146524,0.030474040632054177,0.7680475799835931,0.035296531910527396,788.0555555555555,0.004919287421802268
87,21.89,429.0,760.0,0.0048691210580864,-5.979166666666686,-1.2319908800793953e-05,3.700532004145664,-0.038871782878415084,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.029858403447568235,0.019597783706135852,0.7644585726004922,0.022162938641493945,782.6805555555555,0.004907547606659295
88,21.89,429.0,756.0,0.00486215993419255,-6.583333333333371,-1.0067611107397213e-05,3.675792910249568,-0.040109166703670374,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.027036733018674326,0.029961009644982557,0.7629204265791633,0.02144469525959368,776.0972222222222,0.00489464760420068
89,21.89,429.0,754.0,0.00489205291264047,-5.8194444444444,-4.709694262913962e-06,3.6886078961309146,-0.032222325586918954,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.030474040632054177,0.11081469320746973,0.7635869565217391,0.0284219166837677,769.5138888888888,0.0048874123844445
90,21.89,416.5,759.0,0.00490024326730235,-4.972222222222172,-2.0021436080547815e-06,3.7192846398824835,-0.025935749944745012,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.03796429304329982,0.29683972911963885,0.7650738310090238,0.03755386825364252,764.4583333333334,0.004885228215674852
91,21.89,421.666666666667,756.666666666667,0.004897513125302471,-3.069444444444457,5.198967407848802e-06,3.705784931478871,-0.011067780626049739,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.06597578493741021,0.9003693823106915,0.764766201804758,0.1011697106505233,759.5694444444445,0.004883408097228391
92,21.89,438.0,764.25,0.00495266660541906,0.041666666666685614,8.930057880704011e-06,3.7850754531915167,0.007031857379251383,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.49574184280730554,0.9563923660989124,0.7696882690730107,0.827621588343936,758.3194444444445,0.00489562615049055
93,21.89,441.0,768.0,0.0049029734330818895,1.8541666666666856,4.970854697187131e-06,3.765483596606891,0.012842349137440756,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.870408372665709,0.8929817360968603,0.7679450369155045,0.896675559203776,759.6527777777778,0.004901268212989799
94,21.89,438.0,770.25,0.0048879578155633,2.2083333333333144,2.4910859958409554e-06,3.764949507437632,0.012685179541610525,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.8888261851015802,0.7779601887954033,0.7676374077112387,0.8956494972296327,762.0277777777778,0.004905567859884924
95,21.89,438.0,766.25,0.00489614806321981,1.75,6.825340138441084e-07,3.751673453442179,0.00909056832603472,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.8640467884260209,0.623230043094603,0.7667145200984413,0.863123332649292,764.0694444444445,0.004906250384981481
96,21.89,438.0,767.75,0.00490433852488914,2.423611111111086,2.5482198668684217e-06,3.7653059024836373,0.013848468031337102,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.8959573158218757,0.7824748614816335,0.7678424938474159,0.9026267186538067,765.5277777777778,0.004906932927912612
97,21.89,438.0,777.0,0.0049239965061181,2.618055555555486,-1.4791157185154759e-06,3.825945285253763,0.011729772340069111,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.9020110814693207,0.3479376154319721,0.7717391304347826,0.8894931253847732,768.9166666666666,0.004911346824715218
98,21.89,441.0,775.333333333333,0.00490843383598124,0.9236111111110858,-3.231030544871994e-06,3.8056723674974533,0.002065875311053178,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.764570080032834,0.1911553457828853,0.7707136997538966,0.6273342909911759,770.7638888888888,0.004903974696475581
99,21.89,436.333333333333,768.0,0.00490843383598124,-0.29166666666662877,8.510991565038178e-07,3.7696771860335927,-0.0007725052926550457,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.38502975579725013,0.6391340036938231,0.7683552091878589,0.4467473835419659,770.7638888888888,0.004904884763625474
100,21.865,438.0,766.75,0.00489271060254199,0.22916666666668561,-2.864550564850646e-07,3.751485854499071,0.0009008588451591137,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.5632567207059307,0.4852247075723374,0.7666119770303528,0.5539708598399343,770.1805555555555,0.004905676894788589
101,21.89,438.0,772.5,0.0048879578155633,1.1041666666666288,-2.081705312290908e-06,3.7759474125226493,0.003799675736517738,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.7957623640467885,0.2872973527601067,0.7686628383921247,0.7173199261235379,771.2222222222222,0.0049043118535125035
102,21.89,435.5,774.75,0.00488754830879816,-0.30555555555559977,-5.016662213550103e-06,3.7866280522413747,-0.005372233591022679,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.3761543197209111,0.09911758670223682,0.7697908121410992,0.21342089062179356,772.3888888888888,0.004901513484164007
103,21.89,435.0,766.333333333333,0.0048805867756464795,-2.8333333333333144,-7.473636021692806e-06,3.7401563324037506,-0.019593087486222682,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.07197824748614816,0.052123948286476506,0.7656890894175554,0.05315001026061974,770.611111111111,0.004894278529085403
104,21.89,434.5,752.0,0.00486215993419255,-3.111111111111086,-5.2212354274550066e-06,3.6563442705127978,-0.019199782240611363,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.06500102606197414,0.09367945823927765,0.7622026251025431,0.0546891032218346,766.7222222222222,0.004886566212120622
105,21.89,430.5,754.0,0.00489205291264047,-2.1458333333333144,-1.419884436857418e-06,3.6886078961309146,-0.011587932946516055,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.09378206443669197,0.3534783500923456,0.7635869565217391,0.09614200697722143,764.3888888888888,0.004883836058230493
106,21.89,441.0,755.0,0.00489205291264047,-1.75,-5.480749179281527e-08,3.693499949043555,-0.008599959604123075,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.11758670223681511,0.5023599425405294,0.7637407711238721,0.13615842396880773,762.4305555555555,0.004883726443246907
107,21.89,431.0,763.25,0.0048879578155633,-1.2083333333333712,1.7063328055090358e-06,3.7307338027286887,-0.004593080107424097,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.16873589164785552,0.7172173199261236,0.765278917145201,0.24512620562281962,760.8888888888888,0.004883726443246908
108,21.89,425.0,769.5,0.00490802430246426,-0.1875,4.4364581616549055e-06,3.776724700746248,0.002495243843313233,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.4149394623435255,0.8718448594295095,0.7689704675963905,0.6533962651344141,760.0138888888888,0.004887139108857925
109,21.89,419.0,769.333333333333,0.0049133482799202394,1.9375,1.2031222896397974e-05,3.780002610018636,0.01870819059898321,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.8755899856351324,0.9749640878309049,0.7693806398687448,0.9275600246254874,760.5138888888888,0.004892599359570217
110,21.9175,395.25,772.25,0.00497377310467557,4.2430555555556,2.0653372552639597e-05,3.840996280085709,0.03679733225643367,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.9395136466242561,0.9958957521034271,0.77266201804758,0.9700389903550174,763.8888888888888,0.004911201554650721
111,21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,4.9930555555556,1.4798393370343572e-05,3.945523873635205,0.0360366620888124,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.9522881182023394,0.9866611943361379,0.7825061525840853,0.9690129283808742,769.0,0.004933906104675497
112,21.9725,424.75,784.25,0.00493340633293594,5.020833333333314,7.58563878856984e-06,3.869023916605011,0.030542035755675156,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.9528524522881182,0.9421301046583214,0.7744052502050861,0.9587523086394418,773.875,0.004940798341391408
113,22.0,423.5,794.25,0.0049376320607306705,4.375,6.176379142891226e-06,3.921714264235335,0.026319737242213925,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.9421301046583214,0.921095834188385,0.7796349466776046,0.950543812846296,779.0416666666666,0.004949077382252636
114,21.945,423.5,791.0,0.00493246660701159,3.625,3.7825046401603057e-06,3.9015810861461677,0.020793891774112616,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.9273548122306587,0.8477324030371435,0.7773789991796555,0.9346398522470757,782.625,0.00495315109967719
115,21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,3.5833333333333144,-1.9612775933558306e-06,3.9046729259080615,0.016152778840744952,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.9267391750461728,0.3014570080032834,0.7778917145200984,0.9143238251590396,786.2916666666666,0.004956642391532957
116,21.9725,428.25,793.25,0.0049292900224207,1.9861111111110858,-1.3079813688354584e-05,3.9101593102852203,-0.00043033232862521587,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.8784116560640263,0.017032628770777755,0.77850697292863,0.46983377796018877,789.7916666666666,0.004949228544490479
117,21.89,433.0,787.5,0.0049158055307837395,0.6319444444444571,-8.38654323526665e-06,3.8711968554921947,-0.0034628837759016484,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.6946439564949723,0.0413502975579725,0.7746103363412633,0.29653191052739586,790.2638888888888,0.004930482764156248
118,21.926666666666698,433.0,789.0,0.00494524249611813,-0.5625,-4.3719945999306023e-07,3.9017963294372047,-0.0031151439270646897,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.3026369792735481,0.47014159655243176,0.777481542247744,0.3143853888774882,791.0555555555555,0.004932455458019945
119,21.945,428.25,782.75,0.00492054950402857,-1.5833333333333712,-8.191432666923397e-07,3.8515601242783633,-0.008455420110575318,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.127693412682126,0.4225323209521855,0.7730721903199343,0.13769751693002258,789.1388888888888,0.004929608365236262
120,21.9175,428.25,783.5,0.00493971944451338,-0.6527777777777146,6.044031251491166e-07,3.870270184776233,-0.0027463055594683095,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.28078185922429716,0.6117381489841986,0.7745077932731748,0.3332649292017238,787.8888888888888,0.004930817171486561
121,21.926666666666698,426.666666666667,791.0,0.00493429603105484,-0.6319444444444002,2.1954385257027045e-07,3.903028160564378,-0.0029426150323990097,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.28375743894931255,0.5765442232710856,0.7776866283839212,0.3234147342499487,787.8333333333334,0.00493081717148656
122,21.9175,428.25,786.0,0.00493192454865155,-0.6875,1.255107721581574e-06,3.8764926952401186,-0.002400730731680012,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.2687256310281141,0.6781243587112662,0.7751230516817064,0.3522470757233737,786.625,0.004931256259191701
123,21.9175,433.0,786.5,0.00492823229721187,-0.30555555555559977,-1.153675629871325e-06,3.876054701757136,-0.002415594247457742,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.3761543197209111,0.3902113687666735,0.7750205086136177,0.3515288323414734,786.4583333333334,0.004933327386929723
124,21.926666666666698,433.0,786.333333333333,0.00491897162213154,0.07638888888880047,-1.287650924251555e-06,3.867951352202766,-0.0006421348656768799,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.5059511594500308,0.3690744920993228,0.7742001640689089,0.456597578493741,786.0138888888888,0.004928948907931959
125,21.89,428.25,786.333333333333,0.00493136856692414,0.6458333333333712,1.5985354545567862e-06,3.8776994831246805,0.0044424220922927304,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.6985429919967167,0.7075723373691771,0.7754306808859721,0.7485122101374923,786.611111111111,0.00493075208508122
126,21.945,433.0,787.666666666667,0.00494808280707249,-0.02777777777771462,2.5307919769524886e-06,3.8974398910374326,0.001856100345599243,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.4688590190847527,0.78073055612559,0.7770713699753896,0.6138928791298994,787.3055555555555,0.004932145978841072
127,21.945,433.0,786.5,0.00495630217221916,0.10416666666662877,2.1288186408596407e-06,3.8981316584503696,0.0021887173067249854,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.5159552636979273,0.7530268828237225,0.7771739130434783,0.6354401805869074,786.5555555555555,0.004935813669035125
128,21.89,433.0,791.75,0.00493546423117755,0.6041666666666288,1.2389445215306265e-06,3.9076538050348253,0.003956637317136469,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.6861789452082906,0.6755592037759081,0.7780968006562756,0.7263492714959984,787.5138888888888,0.0049364036161227915
129,21.89,433.0,788.0,0.00493955994894424,1.0763888888889142,4.485012958551152e-06,3.892373239768061,0.008864599353859637,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.7918633285450442,0.874204801970039,0.7767637407711239,0.8597373281346193,787.7638888888888,0.004938291558078186
130,21.9175,433.0,797.75,0.0049614641259017895,2.2361111111111995,4.920728692191494e-06,3.9580080064381526,0.014946323790993032,1,16,11,2,0.8503896636587367,0.583111156685808,0.8405968006562756,0.7133408531583265,0.7235438884331419,0.8896983377796018,0.891647855530474,0.7836341263330598,0.9087830904986661,789.6666666666666,0.004945373642039894
131,21.9175,433.0,801.75,0.00494792480746019,2.6041666666666856,3.5715806363050516e-06,3.9669987143812073,0.015731509743864835,1,16,11,2,0.8503896636587367,0.5632178014766202,0.8405968006562756,0.7198523379819525,0.7156480721903199,0.9016006566796635,0.8388056638620973,0.7844544708777687,0.9122717012107532,792.2361111111112,0.004948133015462569
