Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,789.333333333333,0.0049133482799202394,-3.4166666666667425,-1.3310516055077895e-05,3.8782695756170407,-0.02735305903155849,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.10517948717948718,0.06820512820512821,0.7755332239540607,0.06,791.4166666666665,0.004924406255548892
21.89,429.0,786.0,0.00490843383598124,-6.2708333333332575,-1.5255097317612345e-05,3.8580289950812547,-0.04272167271836147,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.042256410256410255,0.054871794871794874,0.7738925348646432,0.030871794871794873,787.6666666666665,0.004910891057950737
21.89,429.0,771.75,0.0048793582858461,-10.0,-1.8325692992244777e-05,3.7656447571017275,-0.06753045236272626,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.011948717948717949,0.04205128205128205,0.7680475799835931,0.01682051282051282,778.875,0.004893896060913667
21.89,429.0,760.0,0.0048691210580864,-10.0,-1.4127782387097446e-05,3.700532004145664,-0.06183720944693749,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.011948717948717949,0.062461538461538464,0.7644585726004922,0.018256410256410255,765.875,0.004874239671966247
21.89,429.0,756.0,0.00486215993419255,-5.4375,1.4333757251301649e-06,3.675792910249568,-0.02544398871672704,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.051743589743589745,0.6243076923076923,0.7629204265791633,0.06635897435897437,758.0,0.0048656404961394725
21.89,429.0,754.0,0.00489205291264047,-0.75,1.5253796915967038e-05,3.6886078961309146,0.007891905404541433,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.36928205128205127,0.9436923076923077,0.7635869565217391,0.7202051282051282,755.0,0.0048771064234165076
21.89,416.5,759.0,0.00490024326730235,1.4166666666667425,1.0885886442949834e-05,3.7192846398824835,0.015167191245217815,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.7104615384615385,0.9058461538461539,0.7650738310090238,0.8462564102564103,756.5,0.0048961480899714065
21.89,421.666666666667,756.666666666667,0.004897513125302471,1.9791666666667425,1.4470887694678115e-05,3.705784931478871,0.020741962164247507,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.7772820512820513,0.9387692307692308,0.764766201804758,0.8947692307692308,757.8333333333335,0.004898878196302407
21.89,438.0,764.25,0.00495266660541906,4.1458333333332575,1.4470911474032469e-05,3.7850754531915167,0.03137236960926382,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.9092820512820513,0.9388717948717948,0.7696882690730107,0.9424615384615385,760.4583333333335,0.004925089865360763
21.89,441.0,768.0,0.0049029734330818895,4.3333333333332575,-1.4812120519085495e-05,3.765483596606891,0.009893179843533773,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.9151282051282051,0.05774358974358974,0.7679450369155045,0.7646153846153846,766.125,0.004927820019250472
21.89,438.0,770.25,0.0048879578155633,1.0625,-1.788353992945987e-05,3.764949507437632,-0.00848402222964939,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.6617948717948718,0.04287179487179487,0.7676374077112387,0.2594871794871795,769.125,0.004895465624322592
21.89,438.0,766.25,0.00489614806321981,-1.0625,2.3888348659401384e-06,3.751673453442179,-0.0033634370296764526,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.3231794871794872,0.6765128205128205,0.7667145200984413,0.39794871794871794,768.25,0.004892052939391552
21.89,438.0,767.75,0.00490433852488914,2.0625,1.10572880560318e-05,3.7653059024836373,0.018657056714397546,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.7882051282051282,0.9081025641025641,0.7678424938474159,0.8803076923076923,767.0,0.004900243294054472
21.89,438.0,777.0,0.0049239965061181,4.5833333333332575,7.98593849759676e-06,3.825945285253763,0.028659574206350014,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.9208205128205128,0.8617435897435898,0.7717391304347826,0.932923076923077,772.375,0.004914167515503616
21.89,441.0,775.333333333333,0.00490843383598124,-0.35416666666674246,-2.8668397611900792e-06,3.8056723674974533,-0.0039754085515884,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.43364102564102563,0.31887179487179484,0.7707136997538966,0.38143589743589745,776.1666666666665,0.004916215171049666
21.89,436.333333333333,768.0,0.00490843383598124,-4.3958333333332575,-7.82147589402718e-06,3.7696771860335927,-0.02761365305463781,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.07302564102564102,0.14297435897435898,0.7683552091878589,0.05897435897435897,771.6666666666665,0.004908433835981236
21.865,438.0,766.75,0.00489271060254199,-1.0208333333332575,-9.049813464297347e-06,3.751485854499071,-0.011979071627331583,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.328,0.12071794871794872,0.7666119770303528,0.1878974358974359,767.375,0.004900572219261611
21.89,438.0,772.5,0.0048879578155633,3.125,-6.409578540442738e-06,3.7759474125226493,0.0103531060578399,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.8664615384615385,0.17876923076923076,0.7686628383921247,0.7744615384615384,769.625,0.004890334209052641
21.89,435.5,774.75,0.00488754830879816,0.45833333333325754,-3.133333415162448e-06,3.7866280522413747,-0.00016222059414849888,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.5661538461538461,0.3099487179487179,0.7697908121410992,0.4956923076923077,773.625,0.004887753062180726
21.89,435.0,766.333333333333,0.0048805867756464795,-7.2291666666667425,-8.189853630606765e-06,3.7401563324037506,-0.04151871546186836,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.03528205128205128,0.13548717948717948,0.7656890894175554,0.03241025641025641,770.5416666666665,0.004884067542222316
21.89,434.5,752.0,0.00486215993419255,-8.770833333333258,-3.480559402904357e-06,3.6563442705127978,-0.045458054500352896,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.027692307692307693,0.29343589743589743,0.7622026251025431,0.028,759.1666666666665,0.004871373354919512
21.89,430.5,754.0,0.00489205291264047,-2.3333333333332575,1.0339778860477683e-05,3.6886078961309146,-0.0035981894355197053,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.17158974358974358,0.897948717948718,0.7635869565217391,0.392,753.0,0.0048771064234165076
21.89,441.0,755.0,0.00489205291264047,3.0625,6.449470342687058e-06,3.693499949043555,0.019820396282132835,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.8629743589743589,0.828,0.7637407711238721,0.8873846153846154,754.5,0.004892052912640468
21.89,431.0,763.25,0.0048879578155633,5.9375,2.9690731866540213e-06,3.7307338027286887,0.031337664575116886,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.9465128205128205,0.7017435897435897,0.765278917145201,0.9422564102564103,759.125,0.004890005364101882
21.89,425.0,769.5,0.00490802430246426,5.1458333333332575,1.0340463545181582e-05,3.776724700746248,0.033123389748160426,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.9319487179487179,0.898051282051282,0.7689704675963905,0.946974358974359,766.375,0.004897991059013776
21.89,419.0,769.333333333333,0.0049133482799202394,2.2083333333332575,2.2784816642062652e-05,3.780002610018636,0.028385096657352227,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.800974358974359,0.9704615384615385,0.7693806398687448,0.9312820512820513,769.4166666666665,0.004910686291192245
21.9175,395.25,772.25,0.00497377310467557,4.520833333333485,4.5170183770050585e-05,3.840996280085709,0.0574482107390073,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.9194871794871795,0.9950769230769231,0.77266201804758,0.977025641025641,770.7916666666665,0.004943560692297901
21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,6.833333333333485,1.8641290282314475e-05,3.945523873635205,0.04838722503396764,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.9565128205128205,0.9588717948717949,0.7825061525840853,0.969948717948718,778.4583333333335,0.005001026658732346
21.9725,424.75,784.25,0.00493340633293594,5.3958333333332575,-3.2753730949522646e-05,3.869023916605011,0.0010545067798579666,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.9366153846153846,0.013846153846153847,0.7744052502050861,0.5318974358974359,784.4583333333335,0.00498084327286253
22.0,423.5,794.25,0.0049376320607306705,4.0833333333332575,-2.289696949570215e-05,3.921714264235335,0.002186890035321687,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.9073846153846153,0.02923076923076923,0.7796349466776046,0.5645128205128205,789.25,0.004935519196833301
21.945,423.5,791.0,0.00493246660701159,0.9583333333332575,-1.0689389000452867e-06,3.9015810861461677,0.003878957803470584,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.6466153846153846,0.4161025641025641,0.7773789991796555,0.6137435897435898,792.625,0.004935049333871126
21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,-0.16666666666674246,-1.6281535666802516e-06,3.9046729259080615,-0.00211577854705558,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.46184615384615385,0.3902564102564103,0.7778917145200984,0.4340512820512821,791.1666666666665,0.00493338131903321
21.9725,428.25,793.25,0.0049292900224207,-0.39583333333325754,-5.416771215497988e-06,3.9101593102852203,-0.00622446156920331,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.42246153846153844,0.212,0.77850697292863,0.3192820512820513,792.2916666666665,0.004931793026737765
21.89,433.0,787.5,0.0049158055307837395,-2.0208333333332575,-6.34506643417982e-07,3.8711968554921947,-0.010459762815969942,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.19784615384615384,0.43148717948717946,0.7746103363412633,0.2169230769230769,790.375,0.004922547776602214
21.926666666666698,433.0,789.0,0.00494524249611813,-2.25,5.174111735565395e-06,3.9017963294372047,-0.006999928015461565,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.17794871794871794,0.7924102564102564,0.777481542247744,0.29753846153846153,788.25,0.004930524013450929
21.945,428.25,782.75,0.00492054950402857,-2.5625,-1.9476958997965282e-07,3.8515601242783633,-0.012790718968700654,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.1544102564102564,0.44594871794871793,0.7730721903199343,0.17466666666666666,785.875,0.004932896000073345
21.9175,428.25,783.5,0.00493971944451338,0.6875,2.055868855379509e-06,3.870270184776233,0.004985472906261057,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.6042051282051282,0.660923076923077,0.7745077932731748,0.6470769230769231,783.125,0.00493013447427097
21.926666666666698,426.666666666667,791.0,0.00493429603105484,2.6875,1.4879077911097473e-06,3.903028160564378,0.014422636687475121,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.8394358974358974,0.625948717948718,0.7776866283839212,0.8375384615384616,787.25,0.004937007737784104
21.9175,428.25,786.0,0.00493192454865155,-0.5,-3.4646574261997486e-06,3.8764926952401186,-0.005187737085839306,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.40676923076923077,0.2947692307692308,0.7751230516817064,0.34594871794871795,788.5,0.004933110289853189
21.9175,433.0,786.5,0.00492823229721187,-1.0416666666667425,-4.754165090744937e-06,3.876054701757136,-0.008878700461148803,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.3261538461538461,0.2352820512820513,0.7750205086136177,0.24964102564102564,786.25,0.0049300784229317045
21.926666666666698,433.0,786.333333333333,0.00491897162213154,0.041666666666515084,-2.4541642019348595e-06,3.867951352202766,-0.001724140417452169,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.49625641025641026,0.3365128205128205,0.7742001640689089,0.4462564102564103,786.4166666666665,0.004923601959671699
21.89,428.25,786.333333333333,0.00493136856692414,0.29166666666674246,8.061863663305115e-06,3.8776994831246805,0.007783330050552539,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.5399487179487179,0.8631794871794872,0.7754306808859721,0.7168205128205128,786.333333333333,0.004925170094527835
21.945,433.0,787.666666666667,0.00494808280707249,0.3750000000002274,1.3511197558992508e-05,3.8974398910374326,0.01248017854008876,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.5576410256410257,0.9317948717948717,0.7770713699753896,0.8132307692307692,787.0,0.00493972568699831
21.945,433.0,786.5,0.00495630217221916,1.0625,3.0787573500200456e-06,3.8981316584503696,0.007661522330770332,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.6617948717948718,0.7055384615384616,0.7771739130434783,0.7141538461538461,787.0833333333335,0.00495219248964582
21.89,433.0,791.75,0.00493546423117755,1.3958333333332575,-7.340199792464901e-06,3.9076538050348253,0.0011138738287710392,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.7086153846153846,0.15456410256410255,0.7780968006562756,0.5338461538461539,789.125,0.00494588320169835
21.89,433.0,788.0,0.00493955994894424,1.875,2.3144178623300295e-06,3.892373239768061,0.011148945680254707,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.7669230769230769,0.6736410256410257,0.7767637407711239,0.789025641025641,789.875,0.00493751209006089
21.9175,433.0,797.75,0.0049614641259017895,4.9375,8.59118831004731e-06,3.9580080064381526,0.031244919004118632,1,16,11,2,0.8503896636587367,0.583111156685808,0.8405968006562756,0.7133408531583265,0.7235438884331419,0.9273333333333333,0.8735384615384615,0.7836341263330598,0.9418461538461539,792.875,0.00495051203742301
21.9175,433.0,801.75,0.00494792480746019,4.875,5.32156669656508e-06,3.9669987143812073,0.028384061220569246,1,16,11,2,0.8503896636587367,0.5632178014766202,0.8405968006562756,0.7198523379819525,0.7156480721903199,0.9263589743589744,0.7975384615384615,0.7844544708777687,0.931076923076923,799.75,0.004954694466680985
21.945,433.0,803.5,0.0049743855341721,3.75,4.518199518565094e-06,3.9969187767072825,0.022214212967285096,1,16,11,2,0.8535684987694832,0.5896739130434783,0.8405968006562756,0.7223133716160788,0.7319011484823625,0.8958974358974359,0.7705641025641026,0.7886587366694011,0.9035897435897436,802.625,0.00496115517081614
21.89,433.0,811.0,0.00495307619726414,2.3541666666667425,-5.9167614744203186e-06,4.0169447959812175,0.006903682424207691,1,16,11,2,0.8356234618539786,0.583111156685808,0.8405968006562756,0.7316960623461854,0.7186218211648893,0.8131794871794872,0.19364102564102564,0.7912223133716161,0.6962051282051283,807.25,0.004963730865718115
21.89,433.0,803.666666666667,0.00494556709847047,-2.3333333333332575,2.2791067396960712e-07,3.9745874248041027,-0.011389229485396335,1,17,11,2,0.8356234618539786,0.578291632485644,0.8405968006562756,0.7226722723543888,0.714981542247744,0.17158974358974358,0.5700512820512821,0.785377358490566,0.19723076923076924,807.3333333333335,0.004949321647867299
21.9725,433.0,801.5,0.00498280627566165,-2.2916666666667425,1.4637128524785069e-05,3.9937192299428124,0.0003982446579651189,1,17,11,2,0.8572087776866284,0.5896739130434783,0.8405968006562756,0.7193396226415094,0.7392842493847416,0.1747179487179487,0.9398974358974359,0.7880434782608695,0.5114871794871795,802.5833333333335,0.004964186687066054
21.945,433.0,804.0,0.0049743855341721,1.4583333333332575,3.8081688491457127e-06,3.9994059694743687,0.010315067655057408,1,17,11,2,0.8535684987694832,0.5896739130434783,0.8405968006562756,0.7231337161607875,0.7319011484823625,0.716,0.7396923076923076,0.7892739950779327,0.7735384615384615,802.75,0.0049785959049168695
