Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,795.5,0.00493955994894424,-0.4821428571428328,-2.9255126904933343e-07,3.929419939385143,-0.0026137129788030844,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.30312981015905593,0.4904053360697794,0.7803527481542247,0.323242688558235,795.0,0.0049368685421310446
21.89,429.0,793.5,0.00493546423117755,-1.2261904761904816,-2.8084395892352156e-06,3.9162908674393857,-0.008283007911153994,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.15310415597742433,0.20718317085684967,0.7791222313371616,0.12909184197024115,794.3571428571429,0.004936283439592946
21.89,429.0,789.333333333333,0.0049133482799202394,-1.7261904761905384,-4.349114593945724e-06,3.8782695756170407,-0.011957078528453735,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.1112365315546434,0.1124679322729605,0.7755332239540607,0.08722421754746024,792.547619047619,0.004931251662952574
21.89,429.0,786.0,0.00490843383598124,-2.2321428571428896,-5.353216843153718e-06,3.8580289950812547,-0.015163378721801735,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.08640328373524885,0.07952796305797845,0.7738925348646432,0.06670087224217547,790.9047619047618,0.0049275852104050544
21.89,429.0,771.75,0.0048793582858461,-3.428571428571388,-7.732205995383823e-06,3.7656447571017275,-0.022814922490668854,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.05572088250384813,0.041867624422780914,0.7680475799835931,0.04063622370446383,788.0833333333333,0.004920545229266267
21.89,429.0,760.0,0.0048691210580864,-4.607142857142833,-9.740787908253667e-06,3.700532004145664,-0.03011500232328279,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.03909697280656747,0.02421754746023602,0.7644585726004922,0.030066700872242176,784.047619047619,0.004912120798414287
21.89,429.0,756.0,0.00486215993419255,-5.553571428571445,-8.921932218246883e-06,3.675792910249568,-0.034170393039695046,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.030579784504874294,0.02934838378655721,0.7629204265791633,0.025141097998973832,778.8690476190476,0.004901063653449759
21.89,429.0,754.0,0.00489205291264047,-5.428571428571445,-5.909142869926082e-06,3.6886078961309146,-0.03127273362936611,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.03150333504361211,0.06557208825038481,0.7635869565217391,0.02832221652129297,772.9404761904761,0.004894276933977793
21.89,416.5,759.0,0.00490024326730235,-4.79761904761898,-3.6468656066405633e-06,3.7192846398824835,-0.02639220512107654,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.03694202154951257,0.1492047203694202,0.7650738310090238,0.03499230374551052,768.0119047619047,0.004889245367709907
21.89,421.666666666667,756.666666666667,0.004897513125302471,-3.8869047619047024,2.0284010585755116e-06,3.705784931478871,-0.017531299001993572,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.04802462801436634,0.7601847101077476,0.764766201804758,0.05787583376090303,763.3452380952382,0.004886983202764512
21.89,438.0,764.25,0.00495266660541906,-1.821428571428612,4.846279762400936e-06,3.7850754531915167,-0.00522247874175541,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.10482298614674192,0.9008722421754746,0.7696882690730107,0.1982555156490508,760.2380952380953,0.004893302169827058
21.89,441.0,768.0,0.0049029734330818895,0.4642857142857224,3.0322789080494683e-06,3.765483596606891,0.004589738771223706,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.6590046177526937,0.8262698819907645,0.7679450369155045,0.7728065674704977,759.702380952381,0.004896675762289314
21.89,438.0,770.25,0.0048879578155633,1.4642857142857224,3.7732061788690006e-06,3.764949507437632,0.010021289034612746,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.8546434068753207,0.8644433042585942,0.7676374077112387,0.8790148794253463,761.1666666666667,0.004899366727643157
21.89,438.0,766.25,0.00489614806321981,1.7142857142857224,3.3052672339948033e-06,3.751673453442179,0.010898467824666414,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.8720882503848127,0.8401231400718318,0.7667145200984413,0.8871216008209338,762.6309523809524,0.004904222174647052
21.89,438.0,767.75,0.00490433852488914,2.267857142857167,2.574203647458251e-06,3.7653059024836373,0.013097046551714175,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.8943047716777834,0.796613648024628,0.7678424938474159,0.9023088763468445,764.5952380952382,0.004905977262111147
21.89,438.0,777.0,0.0049239965061181,2.619047619047535,2.4767106781798873e-06,3.825945285253763,0.014753434384990216,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.9068240123140072,0.7911749615187276,0.7717391304347826,0.9117496151872755,767.1666666666667,0.004909370581941968
21.89,441.0,775.333333333333,0.00490843383598124,1.6011904761904248,-2.3794327685040285e-06,3.8056723674974533,0.006034940632904329,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.8641354540790149,0.24515135967162646,0.7707136997538966,0.8177526936890713,769.8333333333333,0.0049109306834675065
21.89,436.333333333333,768.0,0.00490843383598124,0.1785714285714448,-3.892542855551441e-06,3.7696771860335927,-0.002099714947553233,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.5548486403283736,0.13432529502308876,0.7683552091878589,0.35525910723447923,770.3690476190476,0.00490461171640496
21.865,438.0,766.75,0.00489271060254199,0.07142857142855519,-7.33059324278286e-07,3.751485854499071,-0.00021427407305751878,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.5092355053873782,0.43478707029245767,0.7666119770303528,0.4885582349923037,770.1904761904761,0.004903145597756404
21.89,438.0,772.5,0.0048879578155633,0.7678571428571672,-6.142681729750556e-07,3.7759474125226493,0.0032823217060151677,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.7475628527449975,0.44853771164699846,0.7686628383921247,0.7135967162647512,770.5119047619047,0.004903145597756404
21.89,435.5,774.75,0.00488754830879816,0.5059523809523512,-2.310821690307968e-06,3.7866280522413747,0.0007003591942364995,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.6724474089276552,0.25274499743458184,0.7697908121410992,0.5519753719856336,771.7261904761905,0.0049019170614104535
21.89,435.0,766.333333333333,0.0048805867756464795,-1.886904761904816,-6.113451512015141e-06,3.7401563324037506,-0.013910756058632456,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.10159055926115956,0.06013340174448435,0.7656890894175554,0.07296049256028733,771.5238095238094,0.004898523954375788
21.89,434.5,752.0,0.00486215993419255,-3.309523809523796,-5.5869639475941875e-06,3.6563442705127978,-0.020476106150536078,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.05838891739353515,0.07398665982555157,0.7622026251025431,0.04730631092868137,767.9523809523808,0.004889690158386423
21.89,430.5,754.0,0.00489205291264047,-2.4523809523809064,-2.340131905823918e-06,3.6886078961309146,-0.013802979168326956,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.08045151359671626,0.2500769625448948,0.7635869565217391,0.07388404309902515,764.9047619047618,0.004887350026480599
21.89,441.0,755.0,0.00489205291264047,-1.178571428571388,-1.5095507371041574e-06,3.693499949043555,-0.006923520625744306,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.1581836839404823,0.34335556695741404,0.7637407711238721,0.15423293996921497,763.047619047619,0.004885009894574775
21.89,431.0,763.25,0.0048879578155633,-0.4642857142857224,1.093835708733306e-06,3.7307338027286887,-0.0014267688247702193,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.3076962544894818,0.6730631092868138,0.765278917145201,0.39856336582863006,762.547619047619,0.004884330925006391
21.89,425.0,769.5,0.00490802430246426,-0.6011904761905384,3.276175573073848e-06,3.776724700746248,-0.0004177252856532032,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.26752180605438686,0.8383786557208825,0.7689704675963905,0.4716264751154438,762.1190476190476,0.004887197565992242
21.89,419.0,769.333333333333,0.0049133482799202394,0.035714285714277594,8.499021439369297e-06,3.780002610018636,0.006729607532801163,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.49574140584915344,0.9582349923037455,0.7693806398687448,0.8356080041046691,761.345238095238,0.004890883276152539
21.9175,395.25,772.25,0.00497377310467557,2.755952380952465,1.8521900544690977e-05,3.840996280085709,0.027858539343169175,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.9106208311954849,0.9952796305797845,0.77266201804758,0.9575166752180605,762.1904761904761,0.004904195608870981
21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,4.494047619047649,1.4819549920860701e-05,3.945523873635205,0.03354254454260741,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.9482811698306824,0.9907644946126218,0.7825061525840853,0.96757311441765,766.8571428571429,0.004927927077241921
21.9725,424.75,784.25,0.00493340633293594,4.964285714285722,6.209469170404425e-06,3.869023916605011,0.029187881118990955,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.9548486403283736,0.9293996921498204,0.7744052502050861,0.9600820933812212,771.1785714285714,0.004933834708712702
22.0,423.5,794.25,0.0049376320607306705,4.785714285714278,6.4348528241772035e-06,3.921714264235335,0.028504399900661337,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.9522319138019497,0.9332991277578245,0.7796349466776046,0.9587480759363777,776.7857142857143,0.0049403460155827295
21.945,423.5,791.0,0.00493246660701159,3.5416666666666288,5.055751431347604e-06,3.9015810861461677,0.021342536327092487,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.9303232426885583,0.9063109286813751,0.7773789991796555,0.9396613648024628,780.75,0.0049467044143610564
21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,3.267857142857167,3.0152479350742563e-06,3.9046729259080615,0.018436066102028636,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.9234479220112879,0.8252437147255003,0.7778917145200984,0.9293996921498204,783.8690476190476,0.004950457518445425
21.9725,428.25,793.25,0.0049292900224207,2.797619047619037,-3.00184509938314e-06,3.9101593102852203,0.011454091119505128,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.9118522319138019,0.19240636223704463,0.77850697292863,0.8915341200615701,787.2857142857143,0.004952734910231205
21.89,433.0,787.5,0.0049158055307837395,1.3988095238094616,-1.0071806468773658e-05,3.8711968554921947,-0.0009662120565367971,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.84792201128784,0.02237044638276039,0.7746103363412633,0.42955361723961005,789.4642857142857,0.0049444538282466585
21.926666666666698,433.0,789.0,0.00494524249611813,0.2023809523809632,-6.849610398455049e-06,3.9017963294372047,-0.004370809751760518,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.5629040533606978,0.050384812724474086,0.777481542247744,0.23037455105182145,790.0833333333333,0.004932591297293658
21.945,428.25,782.75,0.00492054950402857,-0.875,-7.692460803321831e-07,3.8515601242783633,-0.004921990841839197,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.2017957927142124,0.43088763468445357,0.7730721903199343,0.2099538224730631,789.8690476190476,0.004930754607449748
21.9175,428.25,783.5,0.00493971944451338,-0.7678571428571672,2.7977198756865343e-07,3.870270184776233,-0.0035712146457780314,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.22498717290918419,0.5836839404822987,0.7745077932731748,0.2693689071318625,788.3333333333333,0.004931052805132993
21.926666666666698,426.666666666667,791.0,0.00493429603105484,-0.3809523809523512,-3.8718454288631104e-08,3.903028160564378,-0.0019095111606954873,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.3392508978963571,0.5109286813750641,0.7776866283839212,0.36716264751154437,788.3333333333333,0.004931314151424886
21.9175,428.25,786.0,0.00493192454865155,-0.863095238095184,-2.449434008651788e-07,3.8764926952401186,-0.004448917085430715,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.2030271934325295,0.4935864545920985,0.7751230516817064,0.22780913288866086,787.5714285714286,0.004930975368224416
21.9175,433.0,786.5,0.00492823229721187,-0.565476190476204,1.5059758135546955e-07,3.876054701757136,-0.002667865129821978,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.27968188814776807,0.5734222678296562,0.7750205086136177,0.32036942021549514,786.6071428571429,0.004930824264623155
21.926666666666698,433.0,786.333333333333,0.00491897162213154,-0.27380952380957524,-7.648455604418632e-07,3.867951352202766,-0.0019530249715680181,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.3710107747562853,0.43129810159055926,0.7742001640689089,0.3649050795279631,786.4404761904761,0.004931276563387127
21.89,428.25,786.333333333333,0.00493136856692414,0.1607142857142776,9.756695607092414e-07,3.8776994831246805,0.001555922889038719,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.5453565931246793,0.6586967675731145,0.7754306808859721,0.6129297075423294,786.0595238095237,0.004929294573502272
21.945,433.0,787.666666666667,0.00494808280707249,0.565476190476204,3.151145053549749e-06,3.8974398910374326,0.005267231459514576,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.6900461775269369,0.8321190354027707,0.7770713699753896,0.7953822473063109,786.7619047619047,0.004933227902508545
21.945,433.0,786.5,0.00495630217221916,0.2678571428571672,1.2679234163209471e-06,3.8981316584503696,0.0023205084388988606,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.5879938429964084,0.6905079527963058,0.7771739130434783,0.6590046177526937,787.1904761904761,0.004935596863609371
21.89,433.0,791.75,0.00493546423117755,0.1964285714285552,6.288286010999733e-07,3.9076538050348253,0.0014647277855992513,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.5604412519240636,0.6266803488968702,0.7780968006562756,0.6054386865059005,787.297619047619,0.004935763749341187
21.89,433.0,788.0,0.00493955994894424,0.9464285714285552,2.9190877844716308e-06,3.892373239768061,0.006988132086354071,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.7897383273473576,0.8193945613134941,0.7767637407711239,0.8405336069779374,787.5833333333333,0.004936854520811571
21.9175,433.0,797.75,0.0049614641259017895,1.9047619047619264,4.441786715611486e-06,3.9580080064381526,0.012928619061389979,1,16,11,2,0.8503896636587367,0.583111156685808,0.8405968006562756,0.7133408531583265,0.7235438884331419,0.8809645972293484,0.8877373011800923,0.7836341263330598,0.9008722421754746,789.1904761904761,0.004941601924910131
21.9175,433.0,801.75,0.00494792480746019,2.32738095238102,5.14072518404329e-06,3.9669987143812073,0.015590475411503268,1,16,11,2,0.8503896636587367,0.5632178014766202,0.8405968006562756,0.7198523379819525,0.7156480721903199,0.896870189840944,0.9091841970241149,0.7844544708777687,0.9154438173422268,791.3928571428571,0.004945738094242794
