index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
81,21.89,429.0,792.25,0.00493955994894424,-3.218055555555509,-2.057176418613412e-06,3.9133663695510736,-0.017727578643026654,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.03209216210656243,0.1846327916066653,0.7789171452009844,0.032400740588356305,810.1027777777778,0.004946079617736699
82,21.89,429.0,795.5,0.00493955994894424,-2.28333333333336,-1.2561330762286826e-06,3.929419939385143,-0.012385029643838807,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.05019543303846945,0.3171158197901666,0.7803527481542247,0.049166838099156555,806.8361111111111,0.0049440042344250845
83,21.89,429.0,793.5,0.00493546423117755,-1.3111111111111313,-1.1377125300796563e-06,3.9162908674393857,-0.007400249123287406,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.10059658506480149,0.3389220325036001,0.7791222313371616,0.08547623945690187,805.536111111111,0.004943567351584242
84,21.89,429.0,789.333333333333,0.0049133482799202394,-1.381944444444457,-1.7384028913368724e-06,3.8782695756170407,-0.008227772643914166,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.09586504834396214,0.22886237399711992,0.7755332239540607,0.07426455461839128,804.2138888888888,0.004941728809364925
85,21.89,429.0,786.0,0.00490843383598124,-2.03333333333336,-2.3276590794506224e-06,3.8580289950812547,-0.011904587970321678,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.056675581156140714,0.15254062950010286,0.7738925348646432,0.051738325447438796,802.7722222222221,0.004940090545801568
86,21.89,429.0,771.75,0.0048793582858461,-2.7124999999999773,-3.255944513532675e-06,3.7656447571017275,-0.015978749828351235,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.04104093807858465,0.08064184324213125,0.7680475799835931,0.03579510388808887,800.1472222222221,0.004937073491206024
87,21.89,429.0,760.0,0.0048691210580864,-2.8041666666666742,-3.4743151444663507e-06,3.700532004145664,-0.016569898503613567,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.03877802921209628,0.06768154700678873,0.7644585726004922,0.03476650894877597,797.3472222222222,0.004933578656774503
88,21.89,429.0,756.0,0.00486215993419255,-2.566666666666663,-2.8283429640220577e-06,3.675792910249568,-0.01487263575097697,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.04320098745114174,0.10676815470067887,0.7629204265791633,0.03918946718782144,794.5388888888888,0.004930124860917091
89,21.89,429.0,754.0,0.00489205291264047,-2.245833333333337,-2.3301587641446665e-06,3.6886078961309146,-0.012915383844251282,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.05081259000205719,0.15243777000617156,0.7635869565217391,0.04618391277514915,792.2138888888888,0.004927921970846459
90,21.89,416.5,759.0,0.00490024326730235,-2.02222222222224,-1.7929710891891222e-06,3.7192846398824835,-0.011378018875972673,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.05729273811972845,0.22238222587944867,0.7650738310090238,0.05410409380785847,790.0472222222221,0.004925464543388802
91,21.89,421.666666666667,756.666666666667,0.004897513125302471,-1.5680555555555316,-2.5479733360787155e-07,3.705784931478871,-0.007924827688294611,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.08455050401152027,0.5135774531989302,0.764766201804758,0.0781732153877803,788.1694444444444,0.004924336028668081
92,21.89,438.0,764.25,0.00495266660541906,-1.3416666666666401,-1.8057127429676328e-07,3.7850754531915167,-0.006758527246183643,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.09884797366796956,0.5292120962764864,0.7696882690730107,0.09370499897140507,786.911111111111,0.004924954948721586
93,21.89,441.0,768.0,0.0049029734330818895,-1.2972222222221603,-1.2590511052255025e-06,3.765483596606891,-0.007368076286738079,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.10193375848590824,0.3166015223205102,0.7679450369155045,0.0861962559144209,785.4861111111111,0.004923974886119487
94,21.89,438.0,770.25,0.0048879578155633,-1.0888888888889028,-1.287768020228567e-06,3.764949507437632,-0.006359072440967006,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.11705410409380786,0.3102242336967702,0.7676374077112387,0.10090516354659534,784.3166666666667,0.004922436846511135
95,21.89,438.0,766.25,0.00489614806321981,-0.9583333333333712,-5.870034009208477e-07,3.751673453442179,-0.005163307554649776,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.12600288006583008,0.44569018720427894,0.7667145200984413,0.12229993828430365,783.3083333333333,0.00492139935007903
96,21.89,438.0,767.75,0.00490433852488914,-0.7291666666666288,-1.9112286496871314e-07,3.7653059024836373,-0.0037332444953663835,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.15151203456078996,0.5266406089282041,0.7678424938474159,0.15860933964204896,782.4,0.0049212628397092935
97,21.89,438.0,777.0,0.0049239965061181,-0.5277777777777715,-3.822455157151232e-07,3.825945285253763,-0.002897375719824069,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.1809812795721045,0.48827401769183293,0.7717391304347826,0.19337584859082493,781.85,0.0049210171043490925
98,21.89,441.0,775.333333333333,0.00490843383598124,-0.5611111111111313,-5.051038851427124e-07,3.8056723674974533,-0.003152478480530352,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.17655832133305904,0.46204484673935403,0.7707136997538966,0.1793869574161695,781.3444444444444,0.004920498348677863
99,21.89,436.333333333333,768.0,0.00490843383598124,-0.768055555555577,-1.0265484895652897e-06,3.7696771860335927,-0.004576218386475928,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.14580333264760337,0.3620654186381403,0.7683552091878589,0.13361448261674552,780.7277777777778,0.004920006896578807
100,21.865,438.0,766.75,0.00489271060254199,-0.8430555555555657,-1.5725960336079176e-06,3.751485854499071,-0.005373094138745316,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.13680312692861551,0.25540012343139273,0.7666119770303528,0.11818555852705205,779.8083333333333,0.004918445251698733
101,21.89,438.0,772.5,0.0048879578155633,-0.6819444444444116,-1.7587534214425632e-06,3.7759474125226493,-0.004729541964310524,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.1573750257148735,0.22629088664883767,0.7686628383921247,0.12950010285949393,779.0416666666666,0.004916861704511591
102,21.89,435.5,774.75,0.00488754830879816,-0.8263888888889142,-2.8783172989401556e-06,3.7866280522413747,-0.006327081452607519,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.13834601933758486,0.10327093190701502,0.7697908121410992,0.10162518000411438,778.4444444444445,0.0049149277448558475
103,21.89,435.0,766.333333333333,0.0048805867756464795,-1.252777777777851,-3.2764269061367167e-06,3.7401563324037506,-0.00871210714250159,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.10604813824315984,0.07879037235136803,0.7656890894175554,0.07035589384900226,777.3888888888888,0.004911105069913711
104,21.89,434.5,752.0,0.00486215993419255,-1.4541666666666515,-2.1568733734648148e-06,3.6563442705127978,-0.008809762150209233,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.09118494137008847,0.17105533840773504,0.7622026251025431,0.06973873688541453,775.9388888888888,0.004908374891043574
105,21.89,430.5,754.0,0.00489205291264047,-1.4458333333333258,-1.5835678767923446e-06,3.6886078961309146,-0.008336582389221636,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.09149351985188232,0.25324007405883564,0.7635869565217391,0.07323595967907838,774.4805555555555,0.004906791323166781
106,21.89,441.0,755.0,0.00489205291264047,-1.3625000000000114,-1.8019989523883166e-06,3.693499949043555,-0.008104813367338926,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.0974079407529315,0.22063361448261676,0.7637407711238721,0.07591030652129191,773.0472222222221,0.004905207755289989
107,21.89,431.0,763.25,0.0048879578155633,-1.1124999999999545,-1.4447933698192444e-06,3.7307338027286887,-0.006603986110361948,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.11571693067270108,0.27751491462662004,0.765278917145201,0.09668792429541247,771.7555555555555,0.004903187325262005
108,21.89,425.0,769.5,0.00490802430246426,-0.8361111111111086,-6.894095874497921e-07,3.776724700746248,-0.004653895725388546,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.13762600288006582,0.4259411643694713,0.7689704675963905,0.13104299526846327,770.8222222222222,0.004902318168550351
109,21.89,419.0,769.333333333333,0.0049133482799202394,-0.6361111111111768,5.065192787987241e-07,3.780002610018636,-0.0027431131002066955,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.16442090104916685,0.6626208599053692,0.7693806398687448,0.19913598025097717,770.0833333333333,0.004901808506087105
110,21.9175,395.25,772.25,0.00497377310467557,-0.39305555555557703,2.240021574503176e-06,3.840996280085709,-0.00019024655333788054,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.20705616128368648,0.8692655832133306,0.77266201804758,0.46605636700267433,769.5499999999998,0.004903331207107948
111,21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,-0.3138888888888687,1.376110797276283e-06,3.945523873635205,-0.0004706419782665172,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.2275766303229788,0.7935609956799012,0.7825061525840853,0.4127751491462662,769.2972222222221,0.004906288549236111
112,21.9725,424.75,784.25,0.00493340633293594,-0.17499999999995453,-6.642977425303301e-08,3.869023916605011,-0.0009162104330697751,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.2878522937667147,0.5493725570870192,0.7744052502050861,0.3446821641637523,768.9222222222221,0.004906083428702501
113,22.0,423.5,794.25,0.0049376320607306705,0.04027777777781694,3.5476927740842046e-07,3.921714264235335,0.0004789151220847554,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.48184529932112735,0.6322773091956387,0.7796349466776046,0.5852705204690393,768.9472222222222,0.004906155689687605
114,21.945,423.5,791.0,0.00493246660701159,0.1166666666666174,7.496753694157497e-07,3.9015810861461677,0.001165924022598963,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.5739045463896317,0.7066447233079614,0.7773789991796555,0.6861756840156347,769.0027777777777,0.004906792967257318
115,21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,0.44722222222219443,1.2632321941363593e-06,3.9046729259080615,0.003185974733505015,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.7791606665295207,0.7816292943838716,0.7778917145200984,0.8243159843653569,769.1805555555554,0.004907655040426437
116,21.9725,428.25,793.25,0.0049292900224207,0.8166666666666629,1.6102701545324047e-06,3.9101593102852203,0.005252990075500508,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.8516251800041144,0.8202016046081053,0.77850697292863,0.8716313515737503,769.8972222222221,0.0049093194316455905
117,21.89,433.0,787.5,0.0049158055307837395,1.0083333333333258,2.162783910381917e-06,3.8711968554921947,0.006611137842235992,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.8716313515737503,0.8652540629500103,0.7746103363412633,0.8904546389631763,770.8138888888888,0.004910875580735502
118,21.926666666666698,433.0,789.0,0.00494524249611813,1.029166666666697,1.8596525552280578e-06,3.9017963294372047,0.006482594122251273,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.8735856819584448,0.841699238839745,0.777481542247744,0.8886031680724131,771.9138888888888,0.004913644999466354
119,21.945,428.25,782.75,0.00492054950402857,0.8874999999999886,1.1328794766521377e-06,3.8515601242783633,0.005232296217353216,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.8591339230610986,0.7646574778852088,0.7730721903199343,0.8712199135980251,772.8722222222221,0.004914594885845958
120,21.9175,428.25,783.5,0.00493971944451338,0.9805555555555543,1.2709847160563559e-06,3.870270184776233,0.005803812899654037,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.8688027154906398,0.7825550298292533,0.7745077932731748,0.880065830076116,773.6888888888888,0.004915910758419659
121,21.926666666666698,426.666666666667,791.0,0.00493429603105484,0.9347222222222058,2.673474830804795e-07,3.903028160564378,0.004811007852234983,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.8638654597819379,0.6168483851059453,0.7776866283839212,0.8632997325653158,774.8333333333333,0.0049171368552780705
122,21.9175,428.25,786.0,0.00493192454865155,0.6708333333332916,7.528012270757029e-08,3.8764926952401186,0.0033664724533144508,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.8300761160255091,0.5774531989302613,0.7751230516817064,0.8283275046286772,775.5583333333332,0.0049164454533858195
123,21.9175,433.0,786.5,0.00492823229721187,0.5763888888889142,9.378778449702259e-07,3.876054701757136,0.0035595491652564704,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.8141328944661592,0.7340053486936844,0.7750205086136177,0.8341904957827607,776.1749999999998,0.004917287415523486
124,21.926666666666698,433.0,786.333333333333,0.00491897162213154,0.6027777777777601,1.1039051712093823e-06,3.867951352202766,0.0038171312407939695,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.8183501337173421,0.7608516766097511,0.7742001640689089,0.8419049578276074,776.711111111111,0.00491832120907576
125,21.89,428.25,786.333333333333,0.00493136856692414,0.6666666666666288,1.3160797647944998e-06,3.8776994831246805,0.004302666970605218,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.8290989508331619,0.7873894260440238,0.7754306808859721,0.852396626208599,777.3805555555554,0.004919495225865904
126,21.945,433.0,787.666666666667,0.00494808280707249,0.49027777777780557,1.2674991380729958e-06,3.8974398910374326,0.003405339362506643,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.7932009874511418,0.7822464513474594,0.7770713699753896,0.8296646780497839,778.0444444444443,0.004920953368605349
127,21.945,433.0,786.5,0.00495630217221916,0.43194444444446844,9.88934354955763e-07,3.8981316584503696,0.00290279684556638,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.7745319893026126,0.7423369677021189,0.7771739130434783,0.8134128780086402,778.361111111111,0.00492203022414205
128,21.89,433.0,791.75,0.00493546423117755,0.6069444444444798,9.692751359886148e-07,3.9076538050348253,0.0037446248545307537,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.8188644311869986,0.7396626208599054,0.7780968006562756,0.8395391894671879,778.9083333333332,0.0049229312373152605
129,21.89,433.0,788.0,0.00493955994894424,0.8500000000000227,1.6646606053800396e-06,3.892373239768061,0.005486970094559229,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.8552252622917095,0.8246245628471508,0.7767637407711239,0.8749228553795515,779.5749999999999,0.004923968774414028
