Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,795.5,0.00493955994894424,0.16666666666668561,6.553035693181337e-07,3.929419939385143,0.0013416870294620242,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.5819554277498202,0.6635514018691588,0.7803527481542247,0.6563623292595255,794.383333333334,0.00494031581678214
21.89,429.0,793.5,0.00493546423117755,0.19444444444445708,5.462020089127759e-08,3.9162908674393857,0.0010020726897861376,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.6016226763890316,0.5696826537948033,0.7791222313371616,0.6206223682859197,794.583333333334,0.0049410803317861025
21.89,429.0,789.333333333333,0.0049133482799202394,-0.18333333333333712,-1.3651743998562352e-06,3.8782695756170407,-0.0019812524340965254,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.34240525829310875,0.3171408031221115,0.7755332239540607,0.2796549245147376,794.7722222222229,0.0049404250571839226
21.89,429.0,786.0,0.00490843383598124,-1.069444444444457,-2.907735276481537e-06,3.8580289950812547,-0.007538172105448826,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.13022491527164423,0.13761938995583856,0.7738925348646432,0.10454965595152511,794.2166666666674,0.00493834998298639
21.89,429.0,771.75,0.0048793582858461,-1.8805555555555884,-4.418399523850591e-06,3.7656447571017275,-0.012672374045842538,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.08544726301735647,0.058436890212591144,0.7680475799835931,0.06275033377837116,792.633333333334,0.0049346095866309595
21.89,429.0,760.0,0.0048691210580864,-2.48888888888888,-6.985104336736884e-06,3.700532004145664,-0.017669478580211395,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.06151792133100544,0.014686248331108143,0.7644585726004922,0.04426414706788539,790.4555555555562,0.004929513183938689
21.89,429.0,756.0,0.00486215993419255,-2.78333333333336,-6.170649245808377e-06,3.675792910249568,-0.018494207502872673,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.05335318886720756,0.022902331313546267,0.7629204265791633,0.04190202321043442,787.6555555555562,0.004920639377957486
21.89,429.0,754.0,0.00489205291264047,-2.6750000000000114,-3.044302309936856e-06,3.6886078961309146,-0.01552151198809626,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.05586936428057923,0.1277600903769128,0.7635869565217391,0.05001540515559207,784.8888888888895,0.004917171885447072
21.89,416.5,759.0,0.00490024326730235,-2.669444444444366,-2.712116842788683e-06,3.7192846398824835,-0.015241107238880724,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.056074766355140186,0.15179213310054432,0.7650738310090238,0.05124781760295779,782.3055555555562,0.004914550773337612
21.89,421.666666666667,756.666666666667,0.004897513125302471,-2.636111111111063,-1.2650311541849944e-06,3.705784931478871,-0.0139887389714064,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.05699907569066447,0.33059463900585395,0.764766201804758,0.05566396220601828,779.5500000000008,0.004911747651761495
21.89,438.0,764.25,0.00495266660541906,-2.2416666666666742,-9.009893905255299e-07,3.7850754531915167,-0.011771287343274484,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.06880969497791928,0.39457738523159086,0.7696882690730107,0.0673718804559926,777.0333333333341,0.004912020711029242
21.89,441.0,768.0,0.0049029734330818895,-1.6916666666666629,-2.3935302995432665e-06,3.765483596606891,-0.010184265008122528,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.09592276881996509,0.18106192872548013,0.7679450369155045,0.0787716955941255,775.0666666666674,0.004909945672980444
21.89,438.0,770.25,0.0048879578155633,-1.4416666666666629,-2.4208116361592626e-06,3.764949507437632,-0.008965423841231335,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.10855499640546369,0.1784944027934682,0.7676374077112387,0.08996610865769744,773.6500000000008,0.0049072336504301555
21.89,438.0,766.25,0.00489614806321981,-1.5500000000000114,-2.2388478295182895e-06,3.751673453442179,-0.00936518636651229,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.10264968676183629,0.19718599157851494,0.7667145200984413,0.08585806716647838,772.1833333333341,0.004905104049708125
21.89,438.0,767.75,0.00490433852488914,-1.4333333333333371,-1.6928288960409675e-06,3.7653059024836373,-0.008384504039960161,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.1089658005545856,0.26928211974940947,0.7678424938474159,0.09469035637259936,770.5500000000008,0.004902755954771119
21.89,438.0,777.0,0.0049239965061181,-1.2222222222222854,-1.4197946007479464e-06,3.825945285253763,-0.007136438469110384,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.11923590428263325,0.3094382253260758,0.7717391304347826,0.10968470781554894,769.3166666666674,0.004901718391916043
21.89,441.0,775.333333333333,0.00490843383598124,-1.3166666666666629,-1.0648279711762687e-06,3.8056723674974533,-0.007307029650846175,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.11533326486597514,0.3636643730101674,0.7707136997538966,0.10732258395809798,768.1055555555562,0.004899916365569623
21.89,436.333333333333,768.0,0.00490843383598124,-1.3527777777777032,-6.879225792752117e-07,3.7696771860335927,-0.007171184338854442,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.11307384204580466,0.4349388928828181,0.7683552091878589,0.10906850159186608,766.6833333333341,0.004899588735973691
21.865,438.0,766.75,0.00489271060254199,-0.6166666666666742,-2.37456790735599e-07,3.751485854499071,-0.0032080161720420275,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.18455376399301632,0.5065215158673103,0.7666119770303528,0.20591557974735544,765.4000000000008,0.004898540520411073
21.89,438.0,772.5,0.0048879578155633,0.5166666666666515,9.008926809654649e-07,3.7759474125226493,0.003213290117221046,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.7716442436068605,0.700215672178289,0.7686628383921247,0.7949060285508883,765.4500000000007,0.0048991138223922195
21.89,435.5,774.75,0.00488754830879816,0.8361111111110517,1.2284697388565725e-06,3.7866280522413747,0.005015315674996357,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.833829721680189,0.748690561774674,0.7697908121410992,0.8460511451165657,766.4333333333341,0.0049003423057730035
21.89,435.0,766.333333333333,0.0048805867756464795,0.2777777777777146,-3.8220456646635703e-07,3.7401563324037506,0.0010699932178690474,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.65733798911369,0.48290027729280066,0.7656890894175554,0.6284276471192359,767.1222222222228,0.004901570761869933
21.89,434.5,752.0,0.00486215993419255,-0.23333333333329165,-1.269444436993207e-06,3.6563442705127978,-0.00209801231232265,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.3161137927493068,0.3299784327821711,0.7622026251025431,0.2695902228612509,766.9888888888895,0.004899577896640071
21.89,430.5,754.0,0.00489205291264047,-0.22222222222222854,-4.550189107955724e-07,3.6886078961309146,-0.00143205753956277,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.3207353394269282,0.47283557563931394,0.7635869565217391,0.3330594639005854,766.6555555555562,0.004899031872995946
21.89,441.0,755.0,0.00489205291264047,-0.08888888888895963,-2.3389667505920725e-06,3.693499949043555,-0.002220887763271673,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.4001232412447366,0.1873266919995892,0.7637407711238721,0.26014172743144703,766.544444444445,0.00489866785881848
21.89,431.0,763.25,0.0048879578155633,0.01666666666665151,-1.9885973491133926e-06,3.7307338027286887,-0.0014366848774491903,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.47088425593098493,0.22830440587449932,0.765278917145201,0.33275136078874396,766.4777777777783,0.004894353939494762
21.89,425.0,769.5,0.00490802430246426,0.019444444444388864,1.0147111246436823e-06,3.776724700746248,0.0008764735573454363,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.4754544520899661,0.7156208277703605,0.7689704675963905,0.6057307178802506,766.5777777777784,0.004894690664120253
21.89,419.0,769.333333333333,0.0049133482799202394,0.16944444444442297,3.4338501937571445e-06,3.780002610018636,0.0034791976408177216,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.5833418917531067,0.9032556228817911,0.7693806398687448,0.8068193488754236,766.5166666666671,0.0048963833617440495
21.9175,395.25,772.25,0.00497377310467557,0.763888888888971,6.718890978525075e-06,3.840996280085709,0.00898469325983653,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.8237650200267023,0.9678545753312109,0.77266201804758,0.8958611481975968,766.9166666666672,0.004901558364507767
21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,0.8055555555555998,4.445050490593967e-06,3.945523873635205,0.007443220083426905,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.829516278114409,0.9369415631097874,0.7825061525840853,0.8809694977919277,768.044444444445,0.0049098211437011
21.9725,424.75,784.25,0.00493340633293594,0.8722222222222626,1.2869350522418804e-06,3.869023916605011,0.005304017602970834,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.8377837116154874,0.7554688302351854,0.7744052502050861,0.8507753928314676,768.5277777777784,0.004910448465488955
22.0,423.5,794.25,0.0049376320607306705,1.39722222222224,1.7743665259922423e-06,3.921714264235335,0.008264859895015242,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.8746020334805381,0.8031221115333265,0.7796349466776046,0.888363972476122,769.7888888888896,0.004912395013805583
21.945,423.5,791.0,0.00493246660701159,1.5861111111110517,2.187273318106711e-06,3.9015810861461677,0.009503032384051924,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.8852829413577077,0.8353702372393961,0.7773789991796555,0.899147581390572,771.3222222222229,0.00491399719854094
21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,1.511111111111063,2.763921179009185e-06,3.9046729259080615,0.009579965639052057,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.8813289514224094,0.8734723220704529,0.7778917145200984,0.899352983465133,772.9611111111117,0.004916769560441797
21.9725,428.25,793.25,0.0049292900224207,1.1166666666666742,2.319647628100212e-06,3.9101593102852203,0.007292690033779969,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.8585293211461436,0.8437917222963952,0.77850697292863,0.8789154770463181,774.344444444445,0.004919525040898958
21.89,433.0,787.5,0.0049158055307837395,1.1805555555555998,3.0970980819076954e-06,3.8711968554921947,0.00820696000947585,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.8618157543391188,0.888774776625244,0.7746103363412633,0.8878504672897196,775.194444444445,0.004921408855697997
21.926666666666698,433.0,789.0,0.00494524249611813,1.7805555555555657,4.101509676922039e-06,3.9017963294372047,0.011895195026633942,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.8964773544212796,0.9272876656054226,0.777481542247744,0.9139365307589606,776.7055555555562,0.004925719237062773
21.945,428.25,782.75,0.00492054950402857,2.0083333333333258,3.535203390297916e-06,3.8515601242783633,0.012562604747029305,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.9063880045188456,0.9073636643730102,0.7730721903199343,0.9190715826229845,778.7555555555562,0.004929611875051841
21.9175,428.25,783.5,0.00493971944451338,2.183333333333337,2.996988342909585e-06,3.870270184776233,0.013039683338871066,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.9130635719420767,0.8853856423949882,0.7745077932731748,0.9225634178905207,780.7222222222229,0.004932789643843369
21.926666666666698,426.666666666667,791.0,0.00493429603105484,1.9583333333333144,2.873661716753899e-06,3.903028160564378,0.011842903467741639,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.9043853342918764,0.879531683270001,0.7776866283839212,0.9133203245352778,783.1222222222228,0.0049356058517376605
21.9175,428.25,786.0,0.00493192454865155,1.3250000000000455,2.1391575945285332e-06,3.8764926952401186,0.008169629784077204,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.8708020951011605,0.8310567936736161,0.7751230516817064,0.8875423641778782,784.6388888888895,0.004938536967276877
21.9175,433.0,786.5,0.00492823229721187,1.1333333333333826,8.610445652967695e-07,3.876054701757136,0.006242624773167282,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.8595563315189484,0.6925130943822533,0.7750205086136177,0.8676183629454658,785.7722222222229,0.0049398841669267175
21.926666666666698,433.0,786.333333333333,0.00491897162213154,1.0361111111110404,-1.2260398513379463e-06,3.867951352202766,0.004155064840769995,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.8516997021669919,0.3357296908698778,0.7742001640689089,0.8260244428468727,786.9055555555562,0.0049402590564074705
21.89,428.25,786.333333333333,0.00493136856692414,0.5694444444444002,-4.086731448935642e-06,3.8776994831246805,-0.0003793593186265376,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.789000718907261,0.07147992194721167,0.7754306808859721,0.4534250795933039,787.844444444445,0.004937432087224042
21.945,433.0,787.666666666667,0.00494808280707249,0.17500000000001137,-1.910052214447542e-06,3.8974398910374326,-0.0006325413584136186,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.5861661702783199,0.23877991167710794,0.7770713699753896,0.4208688507753928,788.044444444445,0.004932085593509599
21.945,433.0,786.5,0.00495630217221916,-0.008333333333325754,6.909336576700793e-07,3.8981316584503696,0.0005015760881614817,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.4525521207764198,0.6695080620314265,0.7771739130434783,0.5649584060799014,788.194444444445,0.0049336119827951466
21.89,433.0,791.75,0.00493546423117755,-0.18333333333333712,1.6418374598455368e-07,3.9076538050348253,-0.0007756101859537345,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.34240525829310875,0.5852932114614358,0.7780968006562756,0.40505289103419945,788.0277777777784,0.004933467460824939
21.89,433.0,788.0,0.00493955994894424,0.11388888888888005,1.1420478926529344e-06,3.892373239768061,0.0014709078050663127,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.5434425387696415,0.7371880455992605,0.7767637407711239,0.6722809900379993,787.8277777777784,0.004933940350287116
21.9175,433.0,797.75,0.0049614641259017895,0.49722222222226264,1.5267626628807235e-06,3.9580080064381526,0.003672482820868961,1,16,11,2,0.8503896636587367,0.583111156685808,0.8405968006562756,0.7133408531583265,0.7235438884331419,0.7645578720345075,0.778884666735134,0.7836341263330598,0.8128787100749718,788.2555555555562,0.004935751556610245
21.9175,433.0,801.75,0.00494792480746019,0.8166666666666629,2.573826280927432e-06,3.9669987143812073,0.006085377510369083,1,16,11,2,0.8503896636587367,0.5632178014766202,0.8405968006562756,0.7198523379819525,0.7156480721903199,0.8307486905617747,0.8613535996713567,0.7844544708777687,0.8655643421998562,788.8222222222229,0.004936993875612877
