index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
82,21.89,429.0,795.5,0.00493955994894424,0.0,1.5358778112871917e-06,3.929419939385143,0.0012187190670398529,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.48815141567501025,0.6690603200656545,0.7803527481542247,0.559499384489126,791.875,0.0049339625314390925
83,21.89,429.0,793.5,0.00493546423117755,0.38541666666662877,-9.89714596260488e-07,3.9162908674393857,0.0011218458674586707,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.5875051292572836,0.4072630283135002,0.7791222313371616,0.5556011489536316,792.375,0.004935669050779077
84,21.89,429.0,789.333333333333,0.0049133482799202394,-0.6458333333333712,-5.733738386627836e-06,3.8782695756170407,-0.007704547027862052,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.32975995075913006,0.11592121460812474,0.7755332239540607,0.19798933114485023,792.6458333333333,0.0049319831022465715
85,21.89,429.0,786.0,0.00490843383598124,-3.75,-1.1415972007642206e-05,3.8580289950812547,-0.027389069594154103,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.06016618793598687,0.04093147312269183,0.7738925348646432,0.04103405826836274,791.0833333333333,0.004924201574005822
86,21.89,429.0,771.75,0.0048793582858461,-7.15625,-1.5818104523660902e-05,3.7656447571017275,-0.04744175569714182,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.029134181370537547,0.021645465736561346,0.7680475799835931,0.020311858842839557,785.1458333333333,0.004909151158231287
87,21.89,429.0,760.0,0.0048691210580864,-8.354166666666629,-1.4691439852354462e-05,3.700532004145664,-0.052279441082648814,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.02410750923266311,0.024825605252359457,0.7644585726004922,0.01764464505539598,776.7708333333333,0.0048925653649585
88,21.89,429.0,756.0,0.00486215993419255,-8.166666666666629,-8.446158633556872e-06,3.675792910249568,-0.046487220539726426,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.024928190398030365,0.06370537546163316,0.7629204265791633,0.020927369716865,768.4375,0.004879768278526578
89,21.89,429.0,754.0,0.00489205291264047,-5.59375,5.630072644350129e-07,3.6886078961309146,-0.026972652021197918,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.0382129667624128,0.5925318013951579,0.7635869565217391,0.04247025030775544,760.4375,0.004875673047691386
90,21.89,416.5,759.0,0.00490024326730235,-2.0104166666666288,6.159631084039566e-06,3.7192846398824835,-0.005138398735754279,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.13028313500205171,0.8866434140336479,0.7650738310090238,0.2780057447681576,757.25,0.004880894293055448
91,21.89,421.666666666667,756.666666666667,0.004897513125302471,0.6145833333333712,1.4862342305322143e-05,3.705784931478871,0.014316933784394692,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.6399774312679524,0.9742511284366023,0.764766201804758,0.8891054575297497,756.4166666666667,0.004887992309859465
92,21.89,438.0,764.25,0.00495266660541906,2.78125,1.2678398958490718e-05,3.7850754531915167,0.023269780427240594,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.8950041034058268,0.9635822732868281,0.7696882690730107,0.9344480919162905,758.4791666666667,0.0049106189776660925
93,21.89,441.0,768.0,0.0049029734330818895,3.15625,-1.7061641220412344e-07,3.765483596606891,0.015317571003890418,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.9074681986048421,0.4732252769798933,0.7679450369155045,0.8971070988920804,761.9791666666667,0.004913349107776447
94,21.89,438.0,770.25,0.0048879578155633,2.6041666666666288,-1.7063142277139176e-06,3.764949507437632,0.011444173689806991,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.8877205580631925,0.3505334427574887,0.7676374077112387,0.8581247435371359,764.7916666666667,0.004910277744841684
95,21.89,438.0,766.25,0.00489614806321981,1.6354166666666288,-6.211642826572678e-06,3.751673453442179,0.003264871406928327,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.8162700041034058,0.10227739023389414,0.7667145200984413,0.6483381206401313,767.1875,0.004909936479321019
96,21.89,438.0,767.75,0.00490433852488914,1.5625,-3.4131259367140357e-06,3.7653059024836373,0.005086517242373745,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.8063705375461633,0.22640541649569143,0.7678424938474159,0.721276159212146,768.0625,0.004897854459188539
97,21.89,438.0,777.0,0.0049239965061181,1.7604166666666288,5.187386681768449e-06,3.825945285253763,0.01264806858833678,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.8314013130898645,0.8602790315962249,0.7717391304347826,0.8713582273286828,770.3125,0.004903110227447591
98,21.89,441.0,775.333333333333,0.00490843383598124,0.8541666666666288,4.095224147421077e-06,3.8056723674974533,0.007340824081404573,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.6941936807550266,0.8232457940090275,0.7707136997538966,0.7860073861304883,771.5833333333333,0.004908229232552076
99,21.89,436.333333333333,768.0,0.00490843383598124,0.09375,8.223130178479018e-08,3.7696771860335927,0.0005229605758556577,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.5134899466557242,0.563910545752975,0.7683552091878589,0.5266721378744358,772.0208333333333,0.004911300675742433
100,21.865,438.0,766.75,0.00489271060254199,-0.6875,-5.958326612743713e-06,3.751485854499071,-0.007977240089460214,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.3219121871153057,0.10956093557652852,0.7666119770303528,0.19224456298727943,771.7708333333333,0.004908393695155645
101,21.89,438.0,772.5,0.0048879578155633,-0.6354166666666288,-7.115527217234959e-06,3.7759474125226493,-0.008630273498398955,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.3305806319244973,0.08442757488715634,0.7686628383921247,0.17552318424292163,770.6458333333333,0.0048993840225169455
102,21.89,435.5,774.75,0.00488754830879816,-0.28125,-6.091573439729898e-06,3.7866280522413747,-0.006070646110740263,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.4160853508411982,0.10525235945835043,0.7697908121410992,0.2456914238818219,770.5,0.004894162640721175
103,21.89,435.0,766.333333333333,0.0048805867756464795,-2.0520833333333712,-7.299716085524752e-06,3.7401563324037506,-0.015582804702014785,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.12725687320475995,0.08186294624538366,0.7656890894175554,0.08350430857611818,770.0833333333333,0.004887200875637486
104,21.89,434.5,752.0,0.00486215993419255,-4.15625,-3.3069464090334025e-06,3.6563442705127978,-0.022810137547251363,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.0524210094378334,0.23276569552728765,0.7622026251025431,0.051702913418137056,766.3958333333333,0.004879563208550126
105,21.89,430.5,754.0,0.00489205291264047,-4.78125,1.074962614935459e-06,3.6886078961309146,-0.022558452448694588,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.04534263438654083,0.6380796060730406,0.7635869565217391,0.05211325400082068,761.7708333333333,0.004880586982819419
106,21.89,441.0,755.0,0.00489205291264047,-2.8541666666666288,1.4844554698913506e-06,3.693499949043555,-0.012818829109110252,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.08417111202297907,0.6655724251128436,0.7637407711238721,0.10668855149774313,756.8333333333333,0.004881713133779997
107,21.89,431.0,763.25,0.0048879578155633,1.8020833333333712,6.654426023565852e-06,3.7307338027286887,0.01386973756979848,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.8336581862946245,0.8994665572425112,0.765278917145201,0.8836684448091916,756.0625,0.0048835558937592016
108,21.89,425.0,769.5,0.00490802430246426,4.104166666666629,8.394966943934754e-06,3.776724700746248,0.02647189301514663,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.9294214197784161,0.9286007386130488,0.7689704675963905,0.9430652441526467,760.4375,0.0048950219858271285
109,21.89,419.0,769.333333333333,0.0049133482799202394,4.072916666666629,1.287694491435877e-05,3.780002610018636,0.029861380616234445,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.928395568321707,0.9657365613459171,0.7693806398687448,0.9520927369716865,764.2708333333333,0.004900345827647071
110,21.9175,395.25,772.25,0.00497377310467557,4.833333333333371,2.77553236576163e-05,3.840996280085709,0.04528580024358364,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.9421419778416086,0.9963069347558473,0.77266201804758,0.9747640541649569,768.5833333333333,0.004920775875655846
111,21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,4.520833333333371,2.0713053462188998e-05,3.945523873635205,0.03838616084565971,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.937679524004924,0.989023389413213,0.7825061525840853,0.965839146491588,773.9375,0.004955856474962304
112,21.9725,424.75,784.25,0.00493340633293594,4.958333333333371,6.208226410264403e-06,3.869023916605011,0.029251358759432522,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.944450143619204,0.8880796060730406,0.7744052502050861,0.950451374640952,777.625,0.004962201982580224
113,22.0,423.5,794.25,0.0049376320607306705,5.458333333333371,-2.1278396066934033e-06,3.921714264235335,0.025287057534644886,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.9513746409519902,0.30765285186704966,0.7796349466776046,0.9398851046368486,783.8541666666667,0.0049682729277828325
114,21.945,423.5,791.0,0.00493246660701159,3.1770833333332575,-1.691133492478375e-05,3.9015810861461677,0.0024667322916647194,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.9081862946245384,0.01856791136643414,0.7773789991796555,0.6152031185884284,788.5416666666667,0.004957946303366837
115,21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,1.9583333333332575,-1.22625615311912e-05,3.9046729259080615,3.555574413360851e-05,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.8475584735330324,0.03672548215018465,0.7778917145200984,0.5016413623307345,790.2083333333333,0.004934450257933265
116,21.9725,428.25,793.25,0.0049292900224207,0.28125,-3.2428550577716375e-06,3.9101593102852203,-0.001172751882866141,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.5597045547804678,0.23707427164546574,0.77850697292863,0.4452195322117357,792.4583333333333,0.004933421180304455
117,21.89,433.0,787.5,0.0049158055307837395,-1.09375,-1.1313301050493337e-06,3.8711968554921947,-0.006287770681512761,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.24169060320065655,0.39228559704554783,0.7746103363412633,0.2393311448502257,790.7708333333333,0.004927964547817722
118,21.926666666666698,433.0,789.0,0.00494524249611813,-1.3229166666666288,-1.2132973996629645e-07,3.9017963294372047,-0.006612194792332549,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.20522158391464915,0.47681575707837504,0.777481542247744,0.22866228970045138,790.2708333333333,0.004931158520094356
119,21.945,428.25,782.75,0.00492054950402857,-2.2916666666666288,-4.146381166986006e-07,3.8515601242783633,-0.011625240892335631,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.1107919573245794,0.4594788674599918,0.7730721903199343,0.12197373820270825,788.125,0.004927721888337789
120,21.9175,428.25,783.5,0.00493971944451338,-0.78125,3.614990295472669e-06,3.870270184776233,-0.001007227554600254,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.3010874025441116,0.7992408699220352,0.7745077932731748,0.45568321707016823,785.6875,0.004930329243860959
121,21.926666666666698,426.666666666667,791.0,0.00493429603105484,0.0625,6.465691005656977e-07,3.903028160564378,0.0008159588593876776,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.5042572835453426,0.5988920804267542,0.7776866283839212,0.5412392285597045,786.5625,0.0049349518689287344
122,21.9175,428.25,786.0,0.00493192454865155,0.09375,-7.04394285409686e-07,3.8764926952401186,-0.00010113208978901334,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.5134899466557242,0.4355765285186705,0.7751230516817064,0.4951784981534674,785.8125,0.00493162238206209
123,21.9175,433.0,786.5,0.00492823229721187,0.8229166666666288,-1.633128649817378e-06,3.876054701757136,0.002771968113162826,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.6890131308986459,0.357919573245794,0.7750205086136177,0.6287443578169881,786.75,0.004933543080357915
124,21.926666666666698,433.0,786.333333333333,0.00491897162213154,-0.22916666666674246,-2.959410814067521e-06,3.867951352202766,-0.0034559387516457374,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.42803652031185885,0.25492408699220354,0.7742001640689089,0.3424292162494871,787.4583333333333,0.004928356124762456
125,21.89,428.25,786.333333333333,0.00493136856692414,-0.375,1.6538492862792215e-06,3.8776994831246805,-0.0005476852052979098,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.39249076733688965,0.6772671317193271,0.7754306808859721,0.4760976610586787,786.2916666666665,0.00492762425872978
126,21.945,433.0,787.666666666667,0.00494808280707249,0.20833333333337123,5.528516678527957e-06,3.8974398910374326,0.0053780190613184065,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.5435473943372999,0.8708453016003282,0.7770713699753896,0.7319450143619204,786.7083333333333,0.004931663823335014
127,21.945,433.0,786.5,0.00495630217221916,0.6770833333333712,5.57031050666193e-06,3.8981316584503696,0.0077224261906614355,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.654749692244563,0.8721789084940501,0.7771739130434783,0.7956503898235535,786.7083333333333,0.004938681292086836
128,21.89,433.0,791.75,0.00493546423117755,0.8854166666667425,3.0854988832635863e-06,3.9076538050348253,0.006797026184430122,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.702605662700041,0.7722609766105868,0.7780968006562756,0.7725687320475995,788.0625,0.004942804444348338
129,21.89,433.0,788.0,0.00493955994894424,1.46875,2.696587606174604e-06,3.892373239768061,0.009405234005512852,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.7938038572014773,0.7475379565038982,0.7767637407711239,0.8290931473122691,788.4791666666667,0.004944852289853363
130,21.9175,433.0,797.75,0.0049614641259017895,3.1666666666666288,6.254942587907708e-07,3.9580080064381526,0.016179396416444947,1,16,11,2,0.8503896636587367,0.583111156685808,0.8405968006562756,0.7133408531583265,0.7235438884331419,0.9079298317603611,0.5973533032416906,0.7836341263330598,0.901928600738613,791.0,0.004948197619560687
131,21.9175,433.0,801.75,0.00494792480746019,3.375,3.817992279447555e-06,3.9669987143812073,0.0197665034504122,1,16,11,2,0.8503896636587367,0.5632178014766202,0.8405968006562756,0.7198523379819525,0.7156480721903199,0.9136233073450964,0.8111407468198605,0.7844544708777687,0.9221378744357817,794.8125,0.004946103278370945
132,21.945,433.0,803.5,0.0049743855341721,4.34375,6.554693914306419e-06,3.9969187767072825,0.026729565985701864,1,16,11,2,0.8535684987694832,0.5896739130434783,0.8405968006562756,0.7223133716160788,0.7319011484823625,0.9337299958965942,0.8970045137464095,0.7886587366694011,0.943783340172343,797.75,0.004955833604119582
133,21.89,433.0,811.0,0.00495307619726414,3.6145833333333712,-2.9759738892718574e-07,4.0169447959812175,0.01764387182238858,1,16,11,2,0.8356234618539786,0.583111156685808,0.8405968006562756,0.7316960623461854,0.7186218211648893,0.91911161263849,0.4665572425112844,0.7912223133716161,0.910750923266311,803.5,0.0049592126661995575
