Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,790.5,0.0049239965061181,6.672665656649527,-5.3136347802219,-3.908333333333303,-1.9300409887699176e-06,3.8924192380863576,-0.020801941888596076,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.703137817883511,0.6994975389663659,0.053144557299681955,0.31589206935467323,0.7768662838392125,0.053144557299681955,796.1666666666666,0.004925034173804061
21.89,429.0,786.5,0.00492317739895294,6.667592722498332,-5.31380114412995,-2.1000000000000227,1.3653879003469593e-07,3.8720790242764873,-0.010243116361663862,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.699343724364233,0.6990873666940115,0.10639171026982662,0.5708423104544988,0.774712879409352,0.12311480455524777,792.4,0.004922849852831874
21.89,429.0,794.333333333333,0.00493955994894424,6.677503188430632,-5.310479030911175,-0.16666666666668561,3.931738795759799e-06,3.923657119444706,0.0023041106141639123,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.7077009844134536,0.7104696472518458,0.4307479224376731,0.8382066276803118,0.7797374897456932,0.6221401456858521,791.9666666666666,0.004925307251384131
21.89,429.0,795.5,0.00493546423117755,6.678970847777841,-5.31130854138666,-0.03333333333330302,4.122892674264002e-06,3.926161795901741,0.003110212516327815,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.7094442165709598,0.706726825266612,0.4751205499127937,0.8454909202831641,0.7799425758818704,0.6635887965527855,792.0666666666666,0.004930713330423393
21.89,414.0,792.666666666667,0.00494556709847047,6.675402788582618,-5.309263639295693,0.6666666666666856,8.54690493388207e-06,3.9201861867209273,0.010094907586091884,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.7058552091878589,0.714981542247744,0.6791320406278855,0.9445983379501385,0.779532403609516,0.8636503539550631,791.9,0.004933553036732659
21.89,424.0,798.0,0.00499526702391059,6.682108597449809,-5.299264410070102,1.650000000000034,9.215841913622937e-06,3.986223085080651,0.015472876910381572,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.7140073831009024,0.7472313371616078,0.8437980917205294,0.9501385041551247,0.7873256767842494,0.9065353442084744,793.4,0.004947807140291157
21.89,429.0,795.5,0.00494406530029668,6.678970847777841,-5.309567350925161,1.241666666666731,2.0887901343736442e-06,3.933003946386009,0.007780175193508265,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.7094442165709598,0.7142124692370796,0.7928593413357956,0.727711090591977,0.7809680065627563,0.8219965117472042,795.2,0.004951984720559905
21.89,429.0,797.75,0.00493955994894424,6.681795265158353,-5.310479030911175,0.591666666666697,4.0957177666924027e-07,3.940533949270267,0.003248387318132373,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.7133408531583265,0.7104696472518458,0.6576382476659485,0.5895147224787114,0.7815832649712879,0.6707704934851749,795.8833333333334,0.004951984720559905
21.89,429.0,798.0,0.00493955994894424,6.682108597449809,-5.310479030911175,1.1833333333332803,7.099335699060558e-07,3.941768839257503,0.006417457118991443,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.7140073831009024,0.7104696472518458,0.7844464963578537,0.6137273007079102,0.7819934372436423,0.7901918539037652,796.3833333333334,0.004952803864113243
21.89,429.0,802.0,0.00494857071640284,6.687108607866515,-5.308656488257202,0.8833333333332689,-5.81644021643412e-06,3.9687537145550777,-0.0002711601704930011,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.7204163248564397,0.7162120590648072,0.7269416230635067,0.09479839950754078,0.7845570139458573,0.4833282035498102,798.25,0.004953404587699717
21.89,421.5,797.5,0.00493409900381388,6.6814818346589995,-5.311585195447204,-0.44999999999998863,-7.65951665757797e-06,3.934943955541569,-0.008326597717845274,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.7130332239540607,0.7061115668580804,0.3503642146301426,0.05930029752744434,0.781070549630845,0.15738175848979172,798.15,0.004941170983680375
21.89,429.0,791.5,0.0049286381538176105,6.673929879321067,-5.312692565636033,-1.349999999999966,-2.68950213730499e-06,3.901017098746639,-0.008795221953951993,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.7046246923707957,0.7019073010664479,0.17646455319585513,0.2504360315994665,0.7772764561115668,0.14835333948907356,797.35,0.004938085554384561
21.89,418.75,788.25,0.00492809207405026,6.669815298425171,-5.312803369067858,-1.525000000000034,-1.146787489397956e-06,3.8845685773701173,-0.00843678416065785,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.7012920426579163,0.7017022149302707,0.15440648404637325,0.38873499538319484,0.7759433962264151,0.15461167538729867,795.45,0.004935791979405765
21.89,429.0,792.25,0.00493955994894424,6.674876998571031,-5.310479030911175,-1.2250000000000227,-9.010767458598676e-07,3.9133663695510736,-0.006773624487636409,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.7053937653814603,0.7104696472518458,0.194162306350672,0.4121268082486919,0.7789171452009844,0.19595773058376936,794.3,0.004935791979405765
21.89,429.0,795.5,0.00493955994894424,6.678970847777841,-5.310479030911175,-1.0499999999999545,-7.645540094931152e-07,3.929419939385143,-0.005798686327212144,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.7094442165709598,0.7104696472518458,0.22217092438699088,0.42977326356827744,0.7803527481542247,0.22396634862008824,793.0,0.004933989825914045
21.89,429.0,793.5,0.00493546423117755,6.676453539966464,-5.31130854138666,-0.6166666666666742,-1.3924646533698334e-06,3.9162908674393857,-0.004140061123178329,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.7068293683347006,0.706726825266612,0.3057350979788653,0.3676002872678773,0.7791222313371616,0.2851133682158613,792.2,0.004934262871386779
21.89,429.0,789.333333333333,0.0049133482799202394,6.671188707335786,-5.315799638847501,-0.4416666666667197,-3.4948111966390943e-06,3.8782695756170407,-0.004928710541846071,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.7019073010664479,0.6925758818703855,0.3526726172155535,0.18805786395814098,0.7755332239540607,0.25443726274751205,791.7666666666667,0.0049312048966073056
21.89,429.0,786.0,0.00490843383598124,6.666956792429207,-5.31680036240075,-2.275000000000034,-7.98599011671633e-06,3.8580289950812547,-0.017426119473820778,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.6984208367514356,0.6896021328958163,0.09705550425772032,0.05529906637939879,0.7738925348646432,0.06720016415307274,791.3166666666666,0.0049272732489935005
21.89,429.0,771.75,0.0048793582858461,6.648660663382269,-5.322741566565836,-5.600000000000023,-1.3064055395597528e-05,3.7656447571017275,-0.037660954768882204,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.6883716160787531,0.6645816242821985,0.0356519954857905,0.023699599876885195,0.7680475799835931,0.02503334359290038,787.2166666666666,0.004915232916373873
21.89,429.0,760.0,0.0048691210580864,6.633318433280377,-5.324841839062023,-7.300000000000011,-1.4374318784283417e-05,3.700532004145664,-0.046938589242929485,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.6792452830188679,0.6561218211648893,0.02616189596799015,0.019287986046988816,0.7644585726004922,0.019287986046988816,780.1166666666666,0.0049011451382023055
21.89,429.0,756.0,0.00486215993419255,6.628041376179533,-5.32627250889608,-7.283333333333303,-9.459966426476462e-06,3.675792910249568,-0.04301596366759419,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.6764766201804758,0.6518150123051681,0.026264491638452857,0.04155124653739612,0.7629204265791633,0.02103211244485483,772.6166666666666,0.004886484278805306
21.89,429.0,754.0,0.00489205291264047,6.625392368007956,-5.320143245058619,-6.233333333333292,-2.9485935958656166e-06,3.6886078961309146,-0.032840603468489604,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.6753999179655455,0.6742206726825266,0.0317020621729763,0.23227659792756747,0.7635869565217391,0.02995793577511029,765.55,0.0048822252053493526
21.89,416.5,759.0,0.00490024326730235,6.63200177739563,-5.318470428709663,-4.2083333333332575,9.96427077748236e-07,3.7192846398824835,-0.01986041808216288,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.6784249384741592,0.6814499589827727,0.049040730481173696,0.643480045142095,0.7650738310090238,0.056119831743100444,760.15,0.004880587091613575
21.89,421.666666666667,756.666666666667,0.004897513125302471,6.628922821807339,-5.319027728148665,-1.0833333333333144,1.0170038678902846e-05,3.705784931478871,0.002468362342299635,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.677194421657096,0.6808347005742412,0.21580999281830307,0.9592695188263055,0.764766201804758,0.6319893300502719,757.1333333333334,0.004884218059504849
21.89,438.0,764.25,0.00495266660541906,6.638894960770944,-5.307829139287224,1.625,1.2435904622199508e-05,3.7850754531915167,0.01742341354031751,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.682526661197703,0.7185192780968006,0.840822817277111,0.9720939776341438,0.7696882690730107,0.915768954550118,757.9833333333333,0.0049009271689713805
21.89,441.0,768.0,0.0049029734330818895,6.643789733147672,-5.3179134348302926,2.8250000000000455,3.671840181216496e-06,3.765483596606891,0.016603229766403826,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.6854491386382281,0.684064807219032,0.9054067918333847,0.8261003385657125,0.7679450369155045,0.9118703190725351,760.3833333333334,0.004909089868749248
21.89,438.0,770.25,0.0048879578155633,6.646715137476777,-5.320980687353991,2.349999999999966,-8.190301159709083e-07,3.764949507437632,0.010873042486641005,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.6872436423297785,0.67032403609516,0.887298655996717,0.42238637529496253,0.7676374077112387,0.8729865599671693,763.6333333333334,0.0049082708493338135
21.89,438.0,766.25,0.00489614806321981,6.641508487250421,-5.3193064925586695,1.8333333333332575,2.7301955041322476e-07,3.751673453442179,0.00919097845644612,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.6839109926168991,0.6802194421657096,0.8570329332102186,0.5794603467733662,0.7667145200984413,0.849697342772135,765.0833333333334,0.004907451808517306
21.89,438.0,767.75,0.00490433852488914,6.643464159320931,-5.317635052369958,2.3833333333333258,-2.184469971429088e-06,3.7653059024836373,0.010039080306701198,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.685090237899918,0.684577522559475,0.8888888888888888,0.29516774392120654,0.7678424938474159,0.8630347799322868,767.3,0.00490881688843464
21.89,438.0,777.0,0.0049239965061181,6.655440350367647,-5.3136347802219,2.0083333333333258,-2.320969640161232e-06,3.825945285253763,0.00810586029528082,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.6918068088597211,0.6994975389663659,0.871037242228378,0.28162511542012925,0.7717391304347826,0.8291782086795937,769.85,0.004903082868574448
21.89,441.0,775.333333333333,0.00490843383598124,6.6532930444105,-5.31680036240075,0.5083333333332689,2.5936423317289917e-06,3.8056723674974533,0.004491644948652507,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.690935192780968,0.6896021328958163,0.6362983482097055,0.7640299579357751,0.7707136997538966,0.7278136862624397,771.3166666666666,0.0049041749491543175
21.89,436.333333333333,768.0,0.00490843383598124,6.643789733147672,-5.31680036240075,-0.17500000000001137,1.703855974012191e-06,3.7696771860335927,0.0004540079652850526,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.6854491386382281,0.6896021328958163,0.42915768954550115,0.7021647686467631,0.7683552091878589,0.5238534933825792,770.8666666666666,0.004908270153237906
21.865,438.0,766.75,0.00489271060254199,6.642160802994361,-5.320008813623154,0.5250000000000341,-1.981817000366523e-06,3.751485854499071,0.0010453911095900104,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.684577522559475,0.6747333880229697,0.6413768338976095,0.31127526418385143,0.7666119770303528,0.5553503642146301,770.9666666666666,0.004907582661102342
21.89,438.0,772.5,0.0048879578155633,6.649632008771901,-5.320980687353991,0.25,-5.282890664578231e-06,3.7759474125226493,-0.002867572297337473,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.6887817883511075,0.67032403609516,0.5619164871242434,0.11152149379296193,0.7686628383921247,0.34779932286857496,771.9166666666666,0.004904306519237173
21.89,435.5,774.75,0.00488754830879816,6.652540396667858,-5.321064469566425,-1.125,-6.4295257654698595e-06,3.7866280522413747,-0.01048332681060904,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.6905250205086136,0.6701189499589828,0.20934646557915257,0.07910126192674669,0.7697908121410992,0.1190109777367395,771.4666666666666,0.004897016879773185
21.89,435.0,766.333333333333,0.0048805867756464795,6.641617236095072,-5.3224898254342765,-2.5,-7.4120962123445586e-06,3.7401563324037506,-0.01788489506145008,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.6842186218211649,0.666735028712059,0.08618036318867343,0.0634041243459526,0.7656890894175554,0.06473786806196778,769.6666666666666,0.004891447467706233
21.89,434.5,752.0,0.00486215993419255,6.62273632394984,-5.32627250889608,-2.875,-4.69315916902047e-06,3.6563442705127978,-0.017621087388895118,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.6737592288761279,0.6518150123051681,0.07453575459115626,0.13050169282856264,0.7622026251025431,0.06617420744844568,766.4666666666666,0.004882192687348496
21.89,430.5,754.0,0.00489205291264047,6.625392368007956,-5.320143245058619,-3.0249999999999773,3.4374071756528013e-07,3.6886078961309146,-0.014532542184724662,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.6753999179655455,0.6742206726825266,0.07115009746588694,0.5850005129783523,0.7635869565217391,0.08166615368831436,763.9166666666666,0.004882061149368192
21.89,441.0,755.0,0.00489205291264047,6.626717749249025,-5.320143245058619,-2.900000000000034,4.5046038423110155e-07,3.693499949043555,-0.013834171299177855,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.67616899097621,0.6742206726825266,0.07366369139222324,0.5936185492972197,0.7637407711238721,0.08700112855237509,760.4166666666666,0.004882880168783627
21.89,431.0,763.25,0.0048879578155633,6.6375856316149875,-5.320980687353991,-0.8333333333333144,2.784703358291781e-06,3.7307338027286887,-0.0019325881170189074,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.68201394585726,0.67032403609516,0.2589001744126398,0.7776751821073151,0.765278917145201,0.3944803529291064,758.1166666666666,0.0048829620701366545
21.89,425.0,769.5,0.00490802430246426,6.645740953278934,-5.316883800543397,2.0500000000000114,7.862587254546614e-06,3.776724700746248,0.016022670784833437,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.6866283839212469,0.6886792452830188,0.8731404534728634,0.9372114496768237,0.7689704675963905,0.9094080229814302,758.75,0.00488844957550021
21.89,419.0,769.333333333333,0.0049133482799202394,6.64552433895988,-5.315799638847501,3.5583333333332803,1.3290853776278411e-05,3.780002610018636,0.02760467234606301,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.6863720262510254,0.6925758818703855,0.9230532471529701,0.9757874217708012,0.7693806398687448,0.9506514825074381,762.2166666666666,0.004898687244645748
