Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,793.5,0.00493136856692414,6.676453539966464,-5.3121387296694556,-2.9722222222221717,-1.0011478257655575e-06,3.913040957854305,-0.015451185232860931,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.7068293683347006,0.7028814602132896,0.09780490306698122,0.41501692481280134,0.7788146021328958,0.10452354087598728,795.0,0.004922358453029443
21.89,429.0,790.5,0.0049239965061181,6.672665656649527,-5.3136347802219,-2.4166666666666856,1.9111854844748415e-06,3.8924192380863576,-0.010379924473659985,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.703137817883511,0.6994975389663659,0.12929531233972716,0.6762744896912504,0.7768662838392125,0.17191506821212432,793.0,0.004921266303007826
21.89,429.0,786.5,0.00492317739895294,6.667592722498332,-5.31380114412995,-1.2777777777778283,3.8224908319663305e-06,3.8720790242764873,-0.0032516189563664977,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.699343724364233,0.6990873666940115,0.25033336752487434,0.7775156426300134,0.774712879409352,0.3816801723253667,790.1666666666666,0.004926180823998393
21.89,429.0,794.333333333333,0.00493955994894424,6.677503188430632,-5.310479030911175,0.9722222222221717,3.2765178465919698e-06,3.923657119444706,0.007393119900963807,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.7077009844134536,0.7104696472518458,0.6825315416965843,0.752179710739563,0.7797374897456932,0.754538927069443,790.4444444444443,0.004928911284671759
21.89,429.0,795.5,0.00493546423117755,6.678970847777841,-5.31130854138666,1.8611111111111427,5.642904096163533e-06,3.926161795901741,0.013641620043304048,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.7094442165709598,0.706726825266612,0.8073648579341471,0.8480869832803365,0.7799425758818704,0.8587547440763155,792.111111111111,0.0049327338596915765
21.89,414.0,792.666666666667,0.00494556709847047,6.675402788582618,-5.309263639295693,1.6388888888890278,1.3016129080646588e-05,3.9201861867209273,0.01844552134673072,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.7058552091878589,0.714981542247744,0.7823366499128116,0.9515847779259411,0.779532403609516,0.9010154887680788,794.1666666666666,0.004940197092864086
21.89,424.0,798.0,0.00499526702391059,6.682108597449809,-5.299264410070102,0.6111111111111995,1.0718024014247027e-05,3.986223085080651,0.011568019353368486,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.7140073831009024,0.7472313371616078,0.619396861216535,0.9342496666324751,0.7873256767842494,0.8318801928402914,795.388888888889,0.00495876611785287
21.89,429.0,795.5,0.00494406530029668,6.678970847777841,-5.309567350925161,0.8472222222221717,4.323199321500798e-07,3.933003946386009,0.00453165217226803,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.7094442165709598,0.7142124692370796,0.6612985947276644,0.5783157246897118,0.7809680065627563,0.669401989947687,795.388888888889,0.00496163314089258
21.89,429.0,797.75,0.00493955994894424,6.681795265158353,-5.310479030911175,0.8472222222221717,-1.0285704082096947e-05,3.940533949270267,-0.0040177472123010816,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.7133408531583265,0.7104696472518458,0.6612985947276644,0.06431428864498923,0.7815832649712879,0.35234383013642423,797.0833333333334,0.00495963075771717
21.89,429.0,798.0,0.00493955994894424,6.682108597449809,-5.310479030911175,1.0833333333333144,-8.533609810032136e-06,3.941768839257503,-0.0014507462756796485,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.7140073831009024,0.7104696472518458,0.7008923992204329,0.08872704892809519,0.7819934372436423,0.44907169966150373,797.0833333333334,0.004941061732728386
21.89,429.0,802.0,0.00494857071640284,6.687108607866515,-5.308656488257202,1.0416666666666288,-1.5925483736649662e-07,3.9687537145550777,0.005026629073394906,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.7204163248564397,0.7162120590648072,0.6935583136731972,0.4611755051800185,0.7845570139458573,0.6859165042568468,799.25,0.004942563538097106
21.89,421.5,797.5,0.00493409900381388,6.6814818346589995,-5.311585195447204,-1.125,-2.7304567094977444e-06,3.934943955541569,-0.00772362237326063,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.7130332239540607,0.7061115668580804,0.27397681813519337,0.2916196532977741,0.781070549630845,0.23438301364242486,799.1666666666666,0.004940743223053653
21.89,429.0,791.5,0.0049286381538176105,6.673929879321067,-5.312692565636033,-3.375,-5.233406246534563e-06,3.901017098746639,-0.020822812949303993,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.7046246923707957,0.7019073010664479,0.08205969843060827,0.17078674735870344,0.7772764561115668,0.0690327213047492,797.0,0.00493710262467811
21.89,418.75,788.25,0.00492809207405026,6.669815298425171,-5.312803369067858,-3.1666666666666856,-2.5029495370368186e-06,3.8845685773701173,-0.017627120529242646,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.7012920426579163,0.7017022149302707,0.08980408246999692,0.3103908093137758,0.7759433962264151,0.0863678325982152,792.4166666666666,0.004930276410560584
21.89,429.0,792.25,0.00493955994894424,6.674876998571031,-5.310479030911175,-0.20833333333331439,2.7304567094977444e-06,3.9133663695510736,0.0011375424413346824,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.7053937653814603,0.7104696472518458,0.4496871473997333,0.7253051595035388,0.7789171452009844,0.5476459124012719,790.6666666666666,0.0049320967256040365
21.89,429.0,795.5,0.00493955994894424,6.678970847777841,-5.310479030911175,1.5416666666666856,3.0489920423196724e-06,3.929419939385143,0.010020855117962135,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.7094442165709598,0.7104696472518458,0.769925120525182,0.741922248435737,0.7803527481542247,0.8066468355728793,792.0,0.004935737323979579
21.89,429.0,793.5,0.00493546423117755,6.676453539966464,-5.31130854138666,0.3888888888888573,-3.139918649451741e-06,3.9162908674393857,-0.0005624173107938724,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.7068293683347006,0.706726825266612,0.5691865832393066,0.2717201764283516,0.7791222313371616,0.4823058775259001,793.75,0.004938194709688676
21.89,429.0,789.333333333333,0.0049133482799202394,6.671188707335786,-5.315799638847501,-2.069444444444514,-9.556296997833419e-06,3.8782695756170407,-0.017747956372986762,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.7019073010664479,0.6925758818703855,0.1574007590522105,0.0734434300953944,0.7755332239540607,0.0853420863678326,792.7777777777777,0.004929457486680676
21.89,429.0,786.0,0.00490843383598124,6.666956792429207,-5.31680036240075,-5.208333333333371,-1.453867638240812e-05,3.8580289950812547,-0.03700617577359111,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.6984208367514356,0.6896021328958163,0.04513283413683455,0.038568058262385886,0.7738925348646432,0.03118268540363114,789.611111111111,0.004919082115693009
21.89,429.0,771.75,0.0048793582858461,6.648660663382269,-5.322741566565836,-8.5138888888888,-1.672219452754798e-05,3.7656447571017275,-0.05473061363483911,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.6883716160787531,0.6645816242821985,0.026874551236024207,0.029849215304133758,0.7680475799835931,0.01856600676992512,782.361111111111,0.0049003801339158595
21.89,429.0,760.0,0.0048691210580864,6.633318433280377,-5.324841839062023,-9.8888888888888,-1.508352060375492e-05,3.700532004145664,-0.05999560938384363,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.6792452830188679,0.6561218211648893,0.02184839470714945,0.036003692686429375,0.7644585726004922,0.016514514309159914,772.5833333333334,0.004885637726637913
21.89,429.0,756.0,0.00486215993419255,6.628041376179533,-5.32627250889608,-7.958333333333371,-5.596545832386741e-06,3.675792910249568,-0.04321215763374964,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.6764766201804758,0.6518150123051681,0.028618319827674633,0.15550312852600268,0.7629204265791633,0.02461790952918248,762.5833333333334,0.00487021309270835
21.89,429.0,754.0,0.00489205291264047,6.625392368007956,-5.320143245058619,-3.125,7.302806001719623e-06,3.6886078961309146,-0.00971403753899902,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.6753999179655455,0.6742206726825266,0.09124012719253256,0.8835778028515745,0.7635869565217391,0.1856600676992512,756.6666666666666,0.0048744446349731395
21.89,416.5,759.0,0.00490024326730235,6.63200177739563,-5.318470428709663,-0.05555555555548608,1.1079233387644924e-05,3.7192846398824835,0.008124109494353604,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.6784249384741592,0.6814499589827727,0.4809724074264027,0.9382500769309673,0.7650738310090238,0.7707457175094882,756.3333333333334,0.004884818704711789
21.89,421.666666666667,756.666666666667,0.004897513125302471,6.628922821807339,-5.319027728148665,1.819444444444457,1.5994480648085212e-05,3.705784931478871,0.021076596381650825,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.677194421657096,0.6808347005742412,0.8002872089445071,0.9654323520361062,0.764766201804758,0.9155810852395118,756.5555555555557,0.004896603101748429
21.89,438.0,764.25,0.00495266660541906,6.638894960770944,-5.307829139287224,3.2083333333333144,1.0557309759687966e-05,3.7850754531915167,0.023777752297501786,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.682526661197703,0.7185192780968006,0.8964509180428762,0.9331213457790543,0.7696882690730107,0.9271720176428352,759.9722222222223,0.004916807666007959
21.89,441.0,768.0,0.0049029734330818895,6.643789733147672,-5.3179134348302926,3.7638888888888573,-1.1375239932719626e-06,3.765483596606891,0.017560588780528352,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.6854491386382281,0.684064807219032,0.9144527643860909,0.4068109549697405,0.7679450369155045,0.8958867576161658,762.9722222222223,0.004917717721267805
21.89,438.0,770.25,0.0048879578155633,6.646715137476777,-5.320980687353991,2.5972222222221717,-1.1012308656403735e-05,3.764949507437632,0.004293762701570669,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.6872436423297785,0.67032403609516,0.8682428967073546,0.05857010975484665,0.7676374077112387,0.6621191917119704,767.5,0.004914532618021415
21.89,438.0,766.25,0.00489614806321981,6.641508487250421,-5.3193064925586695,0.2916666666666856,-9.192241732000183e-06,3.751673453442179,-0.005596615645431902,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.6839109926168991,0.6802194421657096,0.5489280951892502,0.07857216124730741,0.7667145200984413,0.2961329367114576,768.1666666666666,0.004895693103954998
21.89,438.0,767.75,0.00490433852488914,6.643464159320931,-5.317635052369958,1.0833333333333712,6.233963727008806e-06,3.7653059024836373,0.010136347282145852,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.685090237899918,0.684577522559475,0.7041747871576572,0.8629603036208842,0.7678424938474159,0.8090060519027592,768.0833333333334,0.004896148134557415
21.89,438.0,777.0,0.0049239965061181,6.655440350367647,-5.3136347802219,2.6388888888888005,8.054077219371483e-06,3.825945285253763,0.01916578197856733,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.6918068088597211,0.6994975389663659,0.8700379526105242,0.8993742947994666,0.7717391304347826,0.9042978767053031,770.3333333333334,0.0049081610314090154
21.89,441.0,775.333333333333,0.00490843383598124,6.6532930444105,-5.31680036240075,1.555555555555486,2.73018064225446e-06,3.8056723674974533,0.00972836626753848,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.690935192780968,0.6896021328958163,0.7705918555749308,0.7252025848805006,0.7707136997538966,0.801415529797928,773.361111111111,0.004912256288996158
21.89,436.333333333333,768.0,0.00490843383598124,6.643789733147672,-5.31680036240075,-1.6666666666666288,-4.531765414001604e-06,3.7696771860335927,-0.011681357867455944,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.6854491386382281,0.6896021328958163,0.20120012308954766,0.19981536567853114,0.7683552091878589,0.15098984511231922,773.4444444444443,0.004913621392693524
21.865,438.0,766.75,0.00489271060254199,6.642160802994361,-5.320008813623154,-2.180555555555486,-8.626987332341178e-06,3.751485854499071,-0.017364064288249104,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.684577522559475,0.6747333880229697,0.14632269976407836,0.08718842958252128,0.7666119770303528,0.08872704892809519,770.0277777777777,0.004903192758168155
21.89,438.0,772.5,0.0048879578155633,6.649632008771901,-5.320980687353991,0.6527777777778283,-6.89359126683671e-06,3.7759474125226493,-0.0021290147945034477,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.6887817883511075,0.67032403609516,0.6227818237767976,0.11980715970868808,0.7686628383921247,0.42291517078674734,769.0833333333334,0.004896367418028842
21.89,435.5,774.75,0.00488754830879816,6.652540396667858,-5.321064469566425,1.055555555555486,-5.501559013098602e-06,3.7866280522413747,0.0009368906854101411,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.6905250205086136,0.6701189499589828,0.695814955380039,0.15817006872499745,0.7697908121410992,0.5406708380346702,771.3333333333334,0.004889405575634481
21.89,435.0,766.333333333333,0.0048805867756464795,6.641617236095072,-5.3224898254342765,-3.4861111111111995,-6.320284711042699e-06,3.7401563324037506,-0.021822110684195373,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.6842186218211649,0.666735028712059,0.0788798851164222,0.13406503231100625,0.7656890894175554,0.0644168632680275,771.1944444444443,0.004885364300002645
21.89,434.5,752.0,0.00486215993419255,6.62273632394984,-5.32627250889608,-6.875,-3.548879588072436e-06,3.6563442705127978,-0.03627054968671839,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.6737592288761279,0.6518150123051681,0.03343932711047287,0.25171812493589085,0.7622026251025431,0.03251615550312852,764.361111111111,0.004876765006212396
21.89,430.5,754.0,0.00489205291264047,6.625392368007956,-5.320143245058619,-5.347222222222172,2.6617901393837656e-06,3.6886078961309146,-0.02411275657844225,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.6753999179655455,0.6742206726825266,0.043645502102779773,0.7201764283516258,0.7635869565217391,0.05672376654015796,757.4444444444443,0.0048782665408265
21.89,441.0,755.0,0.00489205291264047,6.626717749249025,-5.320143245058619,-0.01388888888885731,6.2106697274562014e-06,3.693499949043555,0.004622191475949666,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.67616899097621,0.6742206726825266,0.4865627243819879,0.8622422812596163,0.7637407711238721,0.672581803261873,753.6666666666666,0.0048820885864911635
21.89,431.0,763.25,0.0048879578155633,6.6375856316149875,-5.320980687353991,4.458333333333371,6.9615451990892065e-06,3.7307338027286887,0.027084389471871084,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.68201394585726,0.67032403609516,0.9297363832187917,0.8767053031080111,0.765278917145201,0.9392758231613498,757.4166666666666,0.004890687880281412
21.89,425.0,769.5,0.00490802430246426,6.645740953278934,-5.316883800543397,4.972222222222172,6.211126183926045e-06,3.776724700746248,0.02910324426506916,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.6866283839212469,0.6886792452830188,0.9381987896194481,0.8623448558826546,0.7689704675963905,0.944814852805416,762.5833333333334,0.004896011676889342
