Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,793.5,0.00493546423117755,-0.8072916666666856,-1.8942116744181253e-06,3.9162908674393857,-0.0054838965919590255,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.19899425287356323,0.28314860426929395,0.7791222313371616,0.17785303776683087,794.8125,0.004936693003261859
21.89,429.0,789.333333333333,0.0049133482799202394,-1.5416666666666856,-4.146784340350058e-06,3.8782695756170407,-0.010888998944643014,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.11935550082101806,0.10714285714285714,0.7755332239540607,0.09246715927750411,793.7291666666666,0.004933416544633859
21.89,429.0,786.0,0.00490843383598124,-2.609375,-5.929849899336242e-06,3.8580289950812547,-0.017501494869604395,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.07317323481116585,0.056958128078817734,0.7738925348646432,0.05367405582922824,791.7291666666666,0.004928399434581159
21.89,429.0,771.75,0.0048793582858461,-3.578125,-7.141113356186855e-06,3.7656447571017275,-0.023111518315051205,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.05080049261083744,0.040332512315270935,0.7680475799835931,0.03920361247947455,788.5104166666666,0.004921556844835187
21.89,429.0,760.0,0.0048691210580864,-3.984375,-7.840577224307692e-06,3.700532004145664,-0.025578797607595405,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.04448891625615763,0.03273809523809524,0.7644585726004922,0.035303776683087026,784.5729166666666,0.0049141172078687855
21.89,429.0,756.0,0.00486215993419255,-4.40625,-7.089948510092571e-06,3.675792910249568,-0.02709588378379424,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.038998357963875206,0.04084564860426929,0.7629204265791633,0.03335385878489327,780.5416666666666,0.004905875690386571
21.89,429.0,754.0,0.00489205291264047,-4.671875,-5.42648237160338e-06,3.6886078961309146,-0.02718086080767579,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.03602216748768473,0.06824712643678162,0.7635869565217391,0.033148604269293926,775.7604166666666,0.0048999373108486
21.89,416.5,759.0,0.00490024326730235,-4.583333333333314,-4.8292367198104515e-06,3.7192846398824835,-0.02629007721644805,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.03725369458128079,0.08189655172413793,0.7650738310090238,0.0339696223316913,771.1979166666666,0.004895022725643365
21.89,421.666666666667,756.666666666667,0.004897513125302471,-3.8697916666666288,8.545122648405748e-08,3.705784931478871,-0.018981253649127172,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.04628489326765189,0.5702996715927751,0.764766201804758,0.04874794745484401,766.59375,0.0048902788374089795
21.89,438.0,764.25,0.00495266660541906,-2.6927083333333144,2.1161201624671395e-06,3.7850754531915167,-0.011608720056242916,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.07091543513957307,0.7800697865353038,0.7696882690730107,0.08692528735632184,763.4583333333334,0.004895193628096333
21.89,441.0,768.0,0.0049029734330818895,-1.21875,1.961954261158784e-07,3.765483596606891,-0.005827540508653639,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.14224137931034483,0.5795361247947455,0.7679450369155045,0.16707717569786534,761.2083333333334,0.004894511077733914
21.89,438.0,770.25,0.0048879578155633,0.296875,2.2266584281632577e-06,3.764949507437632,0.003152887477026134,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.6105808702791461,0.7877668308702791,0.7676374077112387,0.7245484400656814,761.0208333333334,0.0048955860189485645
21.89,438.0,766.25,0.00489614806321981,1.125,4.325349739374949e-06,3.751673453442179,0.008790902595661398,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.8298440065681445,0.8947044334975369,0.7667145200984413,0.8734605911330049,761.8020833333334,0.00489896439459024
21.89,438.0,767.75,0.00490433852488914,2.171875,4.632636510888775e-06,3.7653059024836373,0.014178148834807613,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.8958333333333334,0.9039408866995073,0.7678424938474159,0.9115353037766831,763.2708333333334,0.004904236718427314
21.89,438.0,777.0,0.0049239965061181,2.4583333333333144,2.508385134782163e-06,3.825945285253763,0.013982819796113821,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.9053776683087028,0.8074712643678161,0.7717391304347826,0.9102011494252874,766.1458333333334,0.004908229667612018
21.89,441.0,775.333333333333,0.00490843383598124,1.7291666666666288,1.1944549598535796e-06,3.8056723674974533,0.009392498885605782,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.8747947454844006,0.6915024630541872,0.7707136997538966,0.8784893267651889,768.1875,0.004909253488696879
21.89,436.333333333333,768.0,0.00490843383598124,0.8645833333333144,-3.0647057623935103e-06,3.7696771860335927,0.0018939159913922143,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.7876128899835796,0.17220853858784893,0.7683552091878589,0.6493226600985221,769.6041666666666,0.004910618577531725
21.865,438.0,766.75,0.00489271060254199,0.4375,-4.685726274728224e-06,3.751485854499071,-0.0014453614235432344,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.6646141215106732,0.08579638752052546,0.7666119770303528,0.38854679802955666,769.9166666666666,0.004903124077172092
21.89,438.0,772.5,0.0048879578155633,0.5625,-9.64070267733038e-07,3.7759474125226493,0.002008897544968802,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.7078715106732348,0.4075328407224959,0.7686628383921247,0.6558908045977011,770.4791666666666,0.0049012471249822685
21.89,435.5,774.75,0.00488754830879816,0.2864583333333144,-9.981746461546273e-07,3.7866280522413747,0.0006350889853323771,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.6076559934318555,0.40322249589490966,0.7697908121410992,0.555316091954023,771.0416666666666,0.004901195936636626
21.89,435.0,766.333333333333,0.0048805867756464795,-0.9791666666666856,-3.6087423918701976e-06,3.7401563324037506,-0.00752992206307912,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.17025862068965517,0.13536535303776684,0.7656890894175554,0.12879720853858784,771.0520833333333,0.004899250775689959
21.89,434.5,752.0,0.00486215993419255,-2.421875,-4.632636510888775e-06,3.6563442705127978,-0.015393688818355455,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.07830459770114942,0.08692528735632184,0.7622026251025431,0.06403940886699508,769.0833333333333,0.004893978451852885
21.89,430.5,754.0,0.00489205291264047,-2.7083333333333144,-3.02028230114975e-06,3.6886078961309146,-0.015594362973546883,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.07014573070607553,0.1751847290640394,0.7635869565217391,0.06311576354679803,766.2083333333333,0.004889985502668182
21.89,441.0,755.0,0.00489205291264047,-1.5677083333333144,-2.3035589849190567e-06,3.693499949043555,-0.009444737609925369,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.11678981937602627,0.2402504105090312,0.7637407711238721,0.10560344827586207,763.6666666666666,0.004887937887250586
21.89,431.0,763.25,0.0048879578155633,-0.125,-3.2264503097923294e-07,3.7307338027286887,-0.000856533566107931,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.423747947454844,0.4927134646962233,0.765278917145201,0.4351395730706076,763.0729166666666,0.004885378384698344
21.89,425.0,769.5,0.00490802430246426,-0.026041666666685614,2.544010267450242e-06,3.776724700746248,0.0018308777339479665,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.47064860426929395,0.8097290640394089,0.7689704675963905,0.6449096880131363,763.4166666666666,0.004887292597188627
21.89,419.0,769.333333333333,0.0049133482799202394,-0.3541666666666856,6.975953764646464e-06,3.780002610018636,0.0036514640837703727,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.3289716748768473,0.9484811165845649,0.7693806398687448,0.7490763546798029,763.0208333333333,0.004890466405233244
21.9175,395.25,772.25,0.00497377310467557,0.9895833333333712,1.4619889563753825e-05,3.840996280085709,0.016233485567236805,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.8117302955665024,0.9919950738916257,0.77266201804758,0.9224137931034483,762.7083333333333,0.00490124450471792
21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,3.1614583333333712,1.3683739742877642e-05,3.945523873635205,0.026127949207729095,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.9252873563218391,0.9891215106732348,0.7825061525840853,0.9562807881773399,765.0,0.004919706184360752
21.9725,424.75,784.25,0.00493340633293594,4.53125,7.301596677099145e-06,3.869023916605011,0.027861625887289465,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.9519191297208539,0.9524835796387521,0.7744052502050861,0.9596674876847291,769.03125,0.004928611984203675
22.0,423.5,794.25,0.0049376320607306705,4.765625,5.37455265383225e-06,3.921714264235335,0.027574219075439554,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.9543308702791461,0.9241584564860427,0.7796349466776046,0.9591543513957307,774.0625,0.00493430937771495
21.945,423.5,791.0,0.00493246660701159,4.005208333333314,5.4219943664158415e-06,3.9015810861461677,0.023876266267623958,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.9442733990147784,0.9251847290640394,0.7773789991796555,0.9500205254515599,778.5625,0.00493936108951134
21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,3.2395833333333144,4.225245965498465e-06,3.9046729259080615,0.019210858294896438,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.9269293924466339,0.8919334975369458,0.7778917145200984,0.9332922824302134,782.0729166666666,0.004945153366447782
21.9725,428.25,793.25,0.0049292900224207,2.6197916666666856,1.4826856762463828e-06,3.9101593102852203,0.014039303438283524,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.9111247947454844,0.7214696223316913,0.77850697292863,0.9105090311986864,785.0416666666666,0.004947811581442337
21.89,433.0,787.5,0.0049158055307837395,2.1822916666666856,-1.6295848558711516e-06,3.8711968554921947,0.009499643426566173,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.8962951559934319,0.3219417077175698,0.7746103363412633,0.8803366174055829,787.3125,0.0049481187378002745
21.926666666666698,433.0,789.0,0.00494524249611813,0.9270833333333144,-8.516332332374806e-06,3.9017963294372047,-0.0020727312503343587,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.8006465517241379,0.026683087027914613,0.777481542247744,0.34410919540229884,789.40625,0.0049445524117305946
21.945,428.25,782.75,0.00492054950402857,-0.16666666666668561,-6.338599823944684e-06,3.8515601242783633,-0.005794842574101233,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.40471059113300495,0.05028735632183908,0.7730721903199343,0.16779556650246305,789.1666666666666,0.004931086073135525
21.9175,428.25,783.5,0.00493971944451338,-0.25,1.8606761885073264e-07,3.870270184776233,-0.0010899897187333085,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.37007389162561577,0.5780993431855501,0.7745077932731748,0.4172824302134647,789.0729166666666,0.004931875212082705
21.926666666666698,426.666666666667,791.0,0.00493429603105484,-0.515625,-2.4238050224181795e-07,3.903028160564378,-0.0027359059110629858,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.2758107553366174,0.5022577996715928,0.7776866283839212,0.2986453201970443,788.6666666666666,0.004931458208373226
21.9175,428.25,786.0,0.00493192454865155,-0.6145833333333144,-4.128620126877744e-07,3.8764926952401186,-0.003356663441061114,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.2448686371100164,0.4826559934318555,0.7751230516817064,0.264059934318555,788.0416666666666,0.0049313904510782216
21.9175,433.0,786.5,0.00492823229721187,-0.734375,-1.0238833832577725e-06,3.876054701757136,-0.0044266363895866245,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.21443965517241378,0.3985016420361248,0.7750205086136177,0.21469622331691296,787.4375,0.004930632484347851
21.926666666666698,433.0,786.333333333333,0.00491897162213154,-0.5052083333333712,3.2778974070257413e-07,3.867951352202766,-0.0022315831531229957,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.277811986863711,0.5938013136288999,0.7742001640689089,0.33374384236453203,786.5729166666666,0.004929342684311706
21.89,428.25,786.333333333333,0.00493136856692414,-0.15625,1.1502091934226764e-06,3.8776994831246805,0.0001341368270446619,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.4097906403940887,0.6876026272577996,0.7754306808859721,0.5152914614121511,786.4270833333333,0.004931288063829256
21.945,433.0,787.666666666667,0.00494808280707249,0.15104166666668561,2.412061196559352e-06,3.8974398910374326,0.0026384434857642525,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.5486453201970444,0.8005952380952381,0.7770713699753896,0.6963259441707718,786.2604166666666,0.004931643102698551
21.945,433.0,786.5,0.00495630217221916,0.75,1.9685909284222758e-06,3.8981316584503696,0.005247197151912353,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.7639059934318555,0.7672413793103449,0.7771739130434783,0.8083949096880131,786.7291666666666,0.004936112186222375
21.89,433.0,791.75,0.00493546423117755,0.328125,6.304403459824956e-08,3.9076538050348253,0.0016705437163924142,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.6213567323481116,0.56876026272578,0.7780968006562756,0.6337233169129721,787.7604166666666,0.004935580284555396
21.89,433.0,788.0,0.00493955994894424,0.546875,2.1752184462273463e-06,3.892373239768061,0.004428774400107471,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8405968006562756,0.7010869565217391,0.7104696472518458,0.7024835796387521,0.7837643678160919,0.7767637407711239,0.7810960591133005,787.3854166666666,0.004936238274291571
21.9175,433.0,797.75,0.0049614641259017895,1.6875,3.0770054686595806e-06,3.9580080064381526,0.010778707738881677,1,16,11,2,0.8503896636587367,0.583111156685808,0.8405968006562756,0.7133408531583265,0.7235438884331419,0.8728448275862069,0.8424671592775042,0.7836341263330598,0.8911124794745484,788.8541666666666,0.004939930721447851
21.9175,433.0,801.75,0.00494792480746019,2.0260416666666856,4.694151393054742e-06,3.9669987143812073,0.013744464820536706,1,16,11,2,0.8503896636587367,0.5632178014766202,0.8405968006562756,0.7198523379819525,0.7156480721903199,0.8895217569786535,0.9063013136288999,0.7844544708777687,0.90938013136289,790.7604166666666,0.00494239228522889
21.945,433.0,803.5,0.0049743855341721,2.6145833333333712,4.8200963987852195e-06,3.9969187767072825,0.016763296085065882,1,16,11,2,0.8535684987694832,0.5896739130434783,0.8405968006562756,0.7223133716160788,0.7319011484823625,0.9110221674876847,0.9110221674876847,0.7886587366694011,0.9244663382594417,792.90625,0.00494931902423396
21.89,433.0,811.0,0.00495307619726414,2.5416666666666856,1.1994951086241427e-06,4.0169447959812175,0.013524552913950716,1,16,11,2,0.8356234618539786,0.583111156685808,0.8405968006562756,0.7316960623461854,0.7186218211648893,0.9078407224958949,0.6923234811165846,0.7912223133716161,0.9082512315270936,795.9895833333334,0.004952032478026461
