index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
80,21.89,418.75,788.25,0.00492809207405026,-4.698611111111063,-3.5032549126098704e-06,3.8845685773701173,-0.026938028356066734,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.011143210895583986,0.03745356995460173,0.7759433962264151,0.009182831200990508,914.4347222222221,0.005025374470887241
81,21.89,429.0,792.25,0.00493955994894424,-4.665972222222138,-3.6042929831194698e-06,3.9133663695510736,-0.026918404720271738,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.011349566652909615,0.030747007841518778,0.7789171452009844,0.009286009079653322,909.7666666666667,0.005021867017986562
82,21.89,429.0,795.5,0.00493955994894424,-4.777777777777715,-3.766004076813205e-06,3.929419939385143,-0.0276621588016428,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.010627321502269913,0.024969046636401156,0.7803527481542247,0.00877011968633925,905.1027777777779,0.005018165884921002
83,21.89,429.0,793.5,0.00493546423117755,-4.89513888888888,-4.0151746818766106e-06,3.9162908674393857,-0.028462235035409122,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.01011143210895584,0.016817994222038796,0.7791222313371616,0.007841518778373916,900.2111111111112,0.005014335009832936
84,21.89,429.0,789.333333333333,0.0049133482799202394,-4.952083333333292,-4.2711683666545215e-06,3.8782695756170407,-0.028952448746240922,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.009801898472967396,0.011349566652909615,0.7755332239540607,0.007428807263722658,895.3125000000001,0.0050101355355572485
85,21.89,429.0,786.0,0.00490843383598124,-5.1631944444444,-4.5851587087476255e-06,3.8580289950812547,-0.030258120040198122,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.008976475443664879,0.005262071811803549,0.7738925348646432,0.006500206355757325,890.3069444444446,0.005005792673099627
86,21.89,429.0,771.75,0.0048793582858461,-5.493749999999977,-5.049393528542244e-06,3.7656447571017275,-0.032309578438292075,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.00680973999174577,0.0023730912092447378,0.7680475799835931,0.004643004539826661,884.9861111111113,0.005000965218139753
87,21.89,429.0,760.0,0.0048691210580864,-5.708333333333314,-5.329341462993395e-06,3.700532004145664,-0.0336395220934218,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.005674783326454808,0.0016508460586050352,0.7644585726004922,0.003920759389186958,879.3194444444447,0.004995693886042542
88,21.89,429.0,756.0,0.00486215993419255,-5.816666666666663,-5.10408492101393e-06,3.675792910249568,-0.034003558750562934,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.004952538175815105,0.0020635575732562937,0.7629204265791633,0.0036112257531985144,873.5694444444447,0.0049903065352137664
89,21.89,429.0,754.0,0.00489205291264047,-5.866666666666674,-4.6500954744271156e-06,3.6886078961309146,-0.03387837528963811,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.0047461824184894755,0.004127115146512587,0.7635869565217391,0.003714403631861329,867.6861111111114,0.004985485716200514
90,21.89,416.5,759.0,0.00490024326730235,-5.8006944444445026,-4.604593702244118e-06,3.7192846398824835,-0.03350855136356712,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.005158893933140734,0.004643004539826661,0.7650738310090238,0.004023937267849773,861.8361111111113,0.004981006344264912
91,21.89,421.666666666667,756.666666666667,0.004897513125302471,-5.673611111111143,-4.085758977583065e-06,3.705784931478871,-0.032439373189647736,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.005984316962443252,0.01516714816343376,0.764766201804758,0.0044366487825010315,856.0847222222224,0.004976276528796026
92,21.89,438.0,764.25,0.00495266660541906,-5.504166666666663,-3.845565739849215e-06,3.7850754531915167,-0.031340538426756215,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.0067065621130829554,0.02218324391250516,0.7696882690730107,0.005674783326454808,850.488888888889,0.004972834826309746
93,21.89,441.0,768.0,0.0049029734330818895,-5.3916666666666515,-4.343819832748532e-06,3.765483596606891,-0.031141029583056312,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.007738340899711102,0.00990507635163021,0.7679450369155045,0.0060874948411060665,845.076388888889,0.004968585397316328
94,21.89,438.0,770.25,0.0048879578155633,-5.416666666666629,-4.363127700344072e-06,3.764949507437632,-0.03126874082771858,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.007635163021048288,0.009389186958316137,0.7676374077112387,0.005777961205117622,839.7055555555557,0.004964147186644249
95,21.89,438.0,766.25,0.00489614806321981,-5.380555555555588,-4.044470355151018e-06,3.751673453442179,-0.03077450919992808,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.007841518778373916,0.01609574907139909,0.7667145200984413,0.0063970284770945105,834.2430555555558,0.0049598591419156395
96,21.89,438.0,767.75,0.00490433852488914,-4.8993055555556,-3.6143114349393435e-06,3.7653059024836373,-0.02792975150043997,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.010008254230293025,0.030231118448204704,0.7678424938474159,0.008460586050350804,828.9444444444446,0.004956058245933947
97,21.89,438.0,777.0,0.0049239965061181,-4.3805555555555316,-3.2978742107274417e-06,3.825945285253763,-0.024964213243457323,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.01300041271151465,0.05076351630210483,0.7717391304347826,0.011762278167560874,824.4444444444446,0.004952630519045761
98,21.89,441.0,775.333333333333,0.00490843383598124,-3.8763888888888687,-2.847045218487207e-06,3.8056723674974533,-0.021894729660729695,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.016405282707387538,0.08120099050763516,0.7707136997538966,0.017024349979364424,820.1833333333335,0.004949462497512492
99,21.89,436.333333333333,768.0,0.00490843383598124,-3.3666666666666742,-2.6912403912901853e-06,3.7696771860335927,-0.019107054976240878,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.020119686339248866,0.0905901774659513,0.7683552091878589,0.020532397853900125,816.6916666666668,0.004946936428608786
100,21.865,438.0,766.75,0.00489271060254199,-3.0833333333333712,-2.777652598312877e-06,3.751485854499071,-0.0177310451321131,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.023060255881139084,0.08450268262484523,0.7666119770303528,0.023215022699133305,813.4500000000002,0.004944080016729912
101,21.89,438.0,772.5,0.0048879578155633,-2.6166666666666742,-2.3017228213293925e-06,3.7759474125226493,-0.014938625282974405,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.028683450268262484,0.1243293437886917,0.7686628383921247,0.03126289723483285,810.5250000000001,0.004941381123412161
102,21.89,435.5,774.75,0.00488754830879816,-2.122222222222206,-1.9591513050172885e-06,3.7866280522413747,-0.012123958000946677,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.04044572843582336,0.17364836978951712,0.7697908121410992,0.03900123813454395,808.2166666666668,0.004939476571087253
103,21.89,435.0,766.333333333333,0.0048805867756464795,-2.0722222222221944,-2.4096979099772972e-06,3.7401563324037506,-0.012222678120962671,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.041735451919108546,0.1123607098638052,0.7656890894175554,0.0385885266198927,806.2805555555557,0.004937462820802126
104,21.89,434.5,752.0,0.00486215993419255,-2.3125,-2.3482849306503614e-06,3.6563442705127978,-0.01337063275263839,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.03673132480396203,0.11886091621956253,0.7622026251025431,0.035905901774659514,804.0722222222224,0.004934657175267298
105,21.89,430.5,754.0,0.00489205291264047,-2.3187500000000227,-1.8601999603384475e-06,3.6886078961309146,-0.013005934024210353,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.03662814692529921,0.1894345852249278,0.7635869565217391,0.03693768056128766,801.6555555555557,0.004932766250940825
106,21.89,441.0,755.0,0.00489205291264047,-2.0708333333333258,-1.8977396100791806e-06,3.693499949043555,-0.011802776181417896,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.04189021873710277,0.18448204704911267,0.7637407711238721,0.04044572843582336,799.4347222222224,0.0049309367753466215
107,21.89,431.0,763.25,0.0048879578155633,-1.9750000000000227,-1.8295076693987736e-06,3.7307338027286887,-0.011292091246141833,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.04436648782501032,0.19438712340074288,0.765278917145201,0.04333470903838217,797.513888888889,0.004928970771720667
108,21.89,425.0,769.5,0.00490802430246426,-2.0743055555554974,-1.41992507576719e-06,3.776724700746248,-0.011454902689302937,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.041477507222451505,0.2661989269500619,0.7689704675963905,0.042715641766405285,795.4847222222223,0.004927277760007824
109,21.89,419.0,769.333333333333,0.0049133482799202394,-2.0368055555555316,-7.764314113489941e-07,3.780002610018636,-0.010761224837039451,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8006050041017228,0.6863720262510254,0.6925758818703855,0.04240610813041684,0.40713990920346677,0.7693806398687448,0.046017333883615355,793.365277777778,0.0049261309215691326
110,21.9175,395.25,772.25,0.00497377310467557,-1.832638888888937,2.658095863425705e-08,3.840996280085709,-0.009138617564423246,1,16,11,2,0.8503896636587367,0.5969031993437244,0.7870180475799836,0.6885767022149303,0.7303117309269893,0.04869995872884853,0.5748039620305406,0.77266201804758,0.052414362360709864,791.4111111111113,0.004925724897185126
111,21.963333333333303,426.666666666667,784.666666666667,0.00502828021278913,-1.7659722222222172,-3.405328106681309e-07,3.945523873635205,-0.009099110310646363,1,16,11,2,0.8556193601312552,0.6142842493847416,0.8131665299425759,0.6976004922067268,0.7618949958982772,0.05169211721007016,0.4903012794056954,0.7825061525840853,0.052517540239372676,789.7000000000002,0.004926184083486401
112,21.9725,424.75,784.25,0.00493340633293594,-1.2291666666666856,-6.61281425240641e-07,3.869023916605011,-0.006650620038453958,1,16,11,2,0.8572087776866284,0.505332239540607,0.8116283839212469,0.6968826907301067,0.7054963084495488,0.0793437886917045,0.42529921584812214,0.7744052502050861,0.07108955839867932,787.8791666666668,0.00492504383156379
113,22.0,423.5,794.25,0.0049376320607306705,-0.6354166666666856,-3.9147162633670213e-07,3.921714264235335,-0.003460667000601214,1,16,11,2,0.863156275635767,0.496564807219032,0.8097826086956522,0.7075471698113207,0.7082136997538966,0.14878250103177879,0.47771357820883203,0.7796349466776046,0.13949649195212546,787.2416666666668,0.00492486152063592
114,21.945,423.5,791.0,0.00493246660701159,-0.6326388888888914,-4.943637609612118e-07,3.9015810861461677,-0.0035309243106578236,1,16,11,2,0.8535684987694832,0.5161505332239541,0.8097826086956522,0.7038556193601313,0.7037530762920426,0.14940156830375567,0.45614940156830375,0.7773789991796555,0.13712340074288074,786.6083333333335,0.004924260888311116
115,21.926666666666698,426.666666666667,791.333333333333,0.00493429603105484,-0.7930555555555543,-5.322134426573484e-07,3.9046729259080615,-0.004359306618408221,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7043683347005743,0.7064704675963905,0.12453569954601733,0.44903012794056957,0.7778917145200984,0.11112257531985142,785.976388888889,0.004923872793113997
116,21.9725,428.25,793.25,0.0049292900224207,-0.9479166666666288,-8.228371795007856e-07,3.9101593102852203,-0.005362879876425364,1,16,11,2,0.8572087776866284,0.496564807219032,0.8142945036915504,0.7066242821985234,0.7021123872026251,0.1067891044160132,0.3995047461824185,0.77850697292863,0.09017746595130004,785.0222222222224,0.0049231964614258016
117,21.89,433.0,787.5,0.0049158055307837395,-0.8979166666666742,-6.557656170428673e-07,3.8711968554921947,-0.004979380330688565,1,16,11,2,0.8356234618539786,0.5161505332239541,0.8405968006562756,0.7006255127153405,0.6939089417555373,0.1116900536524969,0.4271564176640528,0.7746103363412633,0.09822534048699959,784.0805555555557,0.004922227118754996
118,21.926666666666698,433.0,789.0,0.00494524249611813,-0.7687500000000114,-4.843452043969999e-07,3.9017963294372047,-0.004195020814362405,1,16,11,2,0.851825266611977,0.547733798195242,0.8405968006562756,0.7016509433962265,0.714622641509434,0.12804374742055302,0.4592447379281882,0.777481542247744,0.11535286834502682,783.226388888889,0.004921884930191716
119,21.945,428.25,782.75,0.00492054950402857,-0.6791666666666174,-5.986396437460476e-07,3.8515601242783633,-0.003841543813448922,1,16,11,2,0.8535684987694832,0.4961033634126333,0.8142945036915504,0.6958059885151764,0.6980106644790812,0.1425918283120099,0.4375773834089971,0.7730721903199343,0.1278373916632274,782.5430555555557,0.004921258428346202
120,21.9175,428.25,783.5,0.00493971944451338,-0.5208333333333144,-2.609931865670337e-07,3.870270184776233,-0.002787102988158985,1,16,11,2,0.8503896636587367,0.5443498769483183,0.8142945036915504,0.6965237899917965,0.7111361771944217,0.16482666116384648,0.5077383408997111,0.7745077932731748,0.1650846058605035,781.8680555555558,0.004920687650904224
121,21.926666666666698,426.666666666667,791.0,0.00493429603105484,-0.3166666666667197,6.275074736303982e-09,3.903028160564378,-0.001556909918029481,1,16,11,2,0.851825266611977,0.5295836751435603,0.8131665299425759,0.7038556193601313,0.7064704675963905,0.20965744944283946,0.5705736690053652,0.7776866283839212,0.22915806851011145,781.5013888888891,0.004920736441973068
122,21.9175,428.25,786.0,0.00493192454865155,-0.33541666666667425,-5.26455757945965e-08,3.8764926952401186,-0.0016960273964345962,1,16,11,2,0.8503896636587367,0.5397867104183757,0.8142945036915504,0.6984208367514356,0.7033429040196882,0.20532397853900125,0.5571605447791993,0.7751230516817064,0.21749896822121337,781.2347222222223,0.004920700201053696
123,21.9175,433.0,786.5,0.00492823229721187,-0.3604166666666515,-1.60586630128072e-07,3.876054701757136,-0.0019042635607406933,1,16,11,2,0.8503896636587367,0.5193806398687448,0.8405968006562756,0.699343724364233,0.7018047579983593,0.19825629385059843,0.5335328105654148,0.7750205086136177,0.20326042096574495,780.8305555555557,0.0049206311508214785
124,21.926666666666698,433.0,786.333333333333,0.00491897162213154,-0.24305555555554292,-9.193142450894184e-08,3.867951352202766,-0.0012709706000868515,1,16,11,2,0.851825266611977,0.4972313371616079,0.8405968006562756,0.6988822805578343,0.6957547169811321,0.22663021048287246,0.5492158481221626,0.7742001640689089,0.2601114321089558,780.513888888889,0.00492037902779344
125,21.89,428.25,786.333333333333,0.00493136856692414,-0.14583333333331439,3.6453818193747656e-07,3.8776994831246805,-0.00043032029202261235,1,16,11,2,0.8356234618539786,0.5443498769483183,0.8142945036915504,0.6988822805578343,0.7028814602132896,0.26671481634337596,0.6477507222451506,0.7754306808859721,0.40290961617829135,780.3444444444447,0.004920447287972461
126,21.945,433.0,787.666666666667,0.00494808280707249,-0.11944444444446844,5.381881365519245e-07,3.8974398910374326,-0.00016395256642964817,1,16,11,2,0.8535684987694832,0.5443498769483183,0.8405968006562756,0.7008305988515177,0.7157506152584086,0.28095336359884443,0.67705323978539,0.7770713699753896,0.466054477919934,780.2222222222224,0.004921108104157315
127,21.945,433.0,786.5,0.00495630217221916,-0.04791666666665151,3.0334441962053676e-07,3.8981316584503696,2.7105628712664753e-06,1,16,11,2,0.8535684987694832,0.5632178014766202,0.8405968006562756,0.699343724364233,0.72149302707137,0.3476578621543541,0.6343375980189847,0.7771739130434783,0.5026826248452332,780.1055555555557,0.0049215236642455645
128,21.89,433.0,791.75,0.00493546423117755,0.022916666666674246,2.3208562542360173e-07,3.9076538050348253,0.00029607318700031193,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8405968006562756,0.7047785069729287,0.706726825266612,0.4558914568716467,0.6192736277342138,0.7780968006562756,0.5699546017333884,780.1263888888891,0.004921714792996556
