Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,790.5,0.0049239965061181,6.672665656649527,-5.3136347802219,-4.349999999999966,-3.836975980165726e-06,3.8924192380863576,-0.024613034453812466,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.703137817883511,0.6994975389663659,0.03551632108396633,0.1027509751591049,0.7768662838392125,0.0337712995278177,805.4333333333332,0.004935511945669463
21.89,429.0,786.5,0.00492317739895294,6.667592722498332,-5.31380114412995,-3.34583333333336,-3.4684178947144532e-06,3.8720790242764873,-0.019353971147364257,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.699343724364233,0.6990873666940115,0.05081092178197495,0.12245945391090125,0.774712879409352,0.04578115376719359,801.7083333333333,0.004932015724088814
21.89,429.0,794.333333333333,0.00493955994894424,6.677503188430632,-5.310479030911175,-2.3583333333334053,-1.515523891719179e-06,3.923657119444706,-0.012896589428664118,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.7077009844134536,0.7104696472518458,0.07585711352904947,0.31759392321905155,0.7797374897456932,0.07144323547526175,798.7416666666664,0.004928575109880034
21.89,429.0,795.5,0.00493546423117755,6.678970847777841,-5.31130854138666,-1.3416666666666401,7.781879455001986e-07,3.926161795901741,-0.006000103167269399,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.7094442165709598,0.706726825266612,0.12399917881338535,0.663005543009649,0.7799425758818704,0.14760829398480804,796.9916666666664,0.004928984676305375
21.89,414.0,792.666666666667,0.00494556709847047,6.675402788582618,-5.309263639295693,-1.1041666666666288,3.717990371116149e-06,3.9201861867209273,-0.0024830706383927037,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.7058552091878589,0.714981542247744,0.14247587764319442,0.891192773557791,0.779532403609516,0.2884417983986861,796.0583333333332,0.004930131485771034
21.89,424.0,798.0,0.00499526702391059,6.682108597449809,-5.299264410070102,-1.129166666666606,3.6429004624267264e-06,3.986223085080651,-0.002664532489107474,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.7140073831009024,0.7472313371616078,0.1406282077602135,0.8883186204064873,0.7873256767842494,0.2765345924861425,794.7833333333332,0.004936420657047608
21.89,429.0,795.5,0.00494406530029668,6.678970847777841,-5.309567350925161,-0.4291666666666174,1.1126644622046038e-06,3.933003946386009,-0.0012314705840774653,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.7094442165709598,0.7142124692370796,0.2743276534592486,0.7004721823034284,0.7809680065627563,0.38883186204064873,793.8,0.004937417286695888
21.89,429.0,797.75,0.00493955994894424,6.681795265158353,-5.310479030911175,0.2125000000000341,2.1706552862147364e-06,3.940533949270267,0.0027762489661482537,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.7133408531583265,0.7104696472518458,0.5919729008417163,0.8035311024430302,0.7815832649712879,0.7352699650995689,793.925,0.004938645985972017
21.89,429.0,798.0,0.00493955994894424,6.682108597449809,-5.310479030911175,0.5750000000000455,2.4164131220850288e-06,3.941768839257503,0.004763834817659296,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.7140073831009024,0.7104696472518458,0.7441490453705605,0.8201601313898583,0.7819934372436423,0.8154383083555738,794.225,0.004941758597268317
21.89,429.0,802.0,0.00494857071640284,6.687108607866515,-5.308656488257202,0.7749999999999773,1.365232358723975e-06,3.9687537145550777,0.00491187370779933,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.7204163248564397,0.7162120590648072,0.7946520221720386,0.728187230548142,0.7845570139458573,0.8194415931020325,795.075,0.004943478812216187
21.89,421.5,797.5,0.00493409900381388,6.6814818346589995,-5.311585195447204,0.5999999999999659,7.781626280224836e-07,3.934943955541569,0.003573139596268593,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.7130332239540607,0.7061115668580804,0.7501539724902484,0.6629028946828167,0.781070549630845,0.7759187025251488,795.775,0.004944489061985765
21.89,429.0,791.5,0.0049286381538176105,6.673929879321067,-5.312692565636033,-0.0541666666666174,-3.0035600146567296e-07,3.901017098746639,-0.0005075233802216417,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.7046246923707957,0.7019073010664479,0.4458530075959762,0.498870868404845,0.7772764561115668,0.4542188462328064,796.275,0.004945035137472232
21.89,418.75,788.25,0.00492809207405026,6.669815298425171,-5.312803369067858,-0.4666666666665833,-3.6860785636435786e-07,3.8845685773701173,-0.002594198421262961,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.7012920426579163,0.7017022149302707,0.26380619995894067,0.4877848491069596,0.7759433962264151,0.2820776021350852,795.6666666666667,0.004943888349982834
21.89,429.0,792.25,0.00493955994894424,6.674876998571031,-5.310479030911175,-0.020833333333314386,-9.557158797733958e-08,3.9133663695510736,-0.00017808368432259414,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.7053937653814603,0.7104696472518458,0.4660747279819339,0.5250461917470746,0.7789171452009844,0.48675836583863685,795.3416666666668,0.004944297921759503
21.89,429.0,795.5,0.00493955994894424,6.678970847777841,-5.310479030911175,-0.08333333333342807,-3.290497112964051e-06,3.929419939385143,-0.0030349232488524613,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.7094442165709598,0.7104696472518458,0.42876206117840276,0.13518784643810305,0.7803527481542247,0.2531307739683843,795.6250000000001,0.004943697206806879
21.89,429.0,793.5,0.00493546423117755,6.676453539966464,-5.31130854138666,-0.5333333333334735,-4.525990655474335e-06,3.9162908674393857,-0.006233329420511913,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.7068293683347006,0.706726825266612,0.24153151303633752,0.07534387189488811,0.7791222313371616,0.1428864709505235,795.175,0.004937716927533575
21.89,429.0,789.333333333333,0.0049133482799202394,6.671188707335786,-5.315799638847501,-0.8958333333333712,-3.0921566669720423e-06,3.8782695756170407,-0.006861966247899254,1,16,11,2,0.8356234618539786,0.5137407711238721,0.8220365053322395,0.7019073010664479,0.6925758818703855,0.7019073010664479,0.6925758818703855,0.1659310203243687,0.1499692055019503,0.7755332239540607,0.1298501334428249,794.5583333333332,0.004934645225495931
21.89,429.0,786.0,0.00490843383598124,6.666956792429207,-5.31680036240075,-1.8999999999999773,-4.566388803056709e-06,3.8580289950812547,-0.012931451817239648,1,16,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.6984208367514356,0.6896021328958163,0.6984208367514356,0.6896021328958163,0.09412851570519401,0.07400944364606857,0.7738925348646432,0.07123793882159721,793.3833333333332,0.004931532614199631
21.89,429.0,771.75,0.0048793582858461,6.648660663382269,-5.322741566565836,-3.4125000000000227,-6.982566070728915e-06,3.7656447571017275,-0.02221728962825953,1,16,11,2,0.8356234618539786,0.48441345365053323,0.8220365053322395,0.6883716160787531,0.6645816242821985,0.6883716160787531,0.6645816242821985,0.049784438513652225,0.030691849722849517,0.7680475799835931,0.03849312256210224,790.7583333333332,0.004925512447889817
21.89,429.0,760.0,0.0048691210580864,6.633318433280377,-5.324841839062023,-4.175000000000011,-7.569436396888483e-06,3.700532004145664,-0.026368637785070703,1,16,11,2,0.8356234618539786,0.4790299425758819,0.8220365053322395,0.6792452830188679,0.6561218211648893,0.6792452830188679,0.6561218211648893,0.03715869431328269,0.02299322521042907,0.7644585726004922,0.030999794703346337,786.5583333333332,0.004917567482058173
21.89,429.0,756.0,0.00486215993419255,6.628041376179533,-5.32627250889608,-3.9499999999999886,-5.4262155399233646e-06,3.675792910249568,-0.023578012395385928,1,16,11,2,0.8356234618539786,0.47733798195242,0.8220365053322395,0.6764766201804758,0.6518150123051681,0.6764766201804758,0.6518150123051681,0.04044344077191542,0.05347977827961404,0.7629204265791633,0.035618969410798604,782.4083333333332,0.00491037357509604
21.89,429.0,754.0,0.00489205291264047,6.625392368007956,-5.320143245058619,-3.3374999999999773,-3.2217023962525723e-06,3.6886078961309146,-0.018884657005167726,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8220365053322395,0.6753999179655455,0.6742206726825266,0.6753999179655455,0.6742206726825266,0.051221515089304046,0.14001231779921988,0.7635869565217391,0.04660234038185178,778.6583333333332,0.0049067150509783265
21.89,416.5,759.0,0.00490024326730235,6.63200177739563,-5.318470428709663,-3.2416666666666174,-3.4947815194842635e-06,3.7192846398824835,-0.018643268777991606,1,16,11,2,0.8356234618539786,0.49451394585726005,0.792760459392945,0.6784249384741592,0.6814499589827727,0.6784249384741592,0.6814499589827727,0.05301786080886881,0.1215356189694108,0.7650738310090238,0.04711558201601314,775.7333333333332,0.004903930170303535
21.89,421.666666666667,756.666666666667,0.004897513125302471,6.628922821807339,-5.319027728148665,-3.34166666666664,-1.447008358347341e-06,3.705784931478871,-0.01759629621329095,1,16,11,2,0.8356234618539786,0.4933859721082855,0.8082444626743233,0.677194421657096,0.6808347005742412,0.677194421657096,0.6808347005742412,0.050964894272223366,0.33124615068774377,0.764766201804758,0.050400328474645865,772.175,0.004899725487939358
21.89,438.0,764.25,0.00495266660541906,6.638894960770944,-5.307829139287224,-2.8374999999999773,-9.692070810415204e-07,3.7850754531915167,-0.014757587851305987,1,16,11,2,0.8356234618539786,0.5827522559474979,0.8595159967186218,0.682526661197703,0.7185192780968006,0.682526661197703,0.7185192780968006,0.06184561691644426,0.3996099363580374,0.7696882690730107,0.06282077602135085,769.05,0.00490103615358684
21.89,441.0,768.0,0.0049029734330818895,6.643789733147672,-5.3179134348302926,-2.2291666666666288,-2.8940631226297663e-06,3.765483596606891,-0.013206366950595072,1,16,11,2,0.8356234618539786,0.49569319114027893,0.8709495488105005,0.6854491386382281,0.684064807219032,0.6854491386382281,0.684064807219032,0.08006569492917265,0.1661876411414494,0.7679450369155045,0.06969821391911311,766.5,0.004897787073777275
21.89,438.0,770.25,0.0048879578155633,6.646715137476777,-5.320980687353991,-1.941666666666606,-1.8838118559186962e-06,3.764949507437632,-0.010983780490924078,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6872436423297785,0.67032403609516,0.6872436423297785,0.67032403609516,0.09202422500513241,0.2678094847053993,0.7676374077112387,0.08386368302196674,764.5916666666667,0.004895248027341581
21.89,438.0,766.25,0.00489614806321981,6.641508487250421,-5.3193064925586695,-1.1874999999999432,6.347233140807304e-07,3.751673453442179,-0.005334719812857935,1,16,11,2,0.8356234618539786,0.4927707136997539,0.8595159967186218,0.6839109926168991,0.6802194421657096,0.6839109926168991,0.6802194421657096,0.13631697803325807,0.6409361527407104,0.7667145200984413,0.16136316978033258,762.6166666666668,0.0048940194500654375
21.89,438.0,767.75,0.00490433852488914,6.643464159320931,-5.317635052369958,0.6499999999999773,3.992784353737313e-06,3.7653059024836373,0.0062537213245008605,1,16,11,2,0.8356234618539786,0.496564807219032,0.8595159967186218,0.685090237899918,0.684577522559475,0.685090237899918,0.684577522559475,0.7645760624101827,0.9026893861630055,0.7678424938474159,0.8513652227468692,762.2166666666668,0.004896517473969742
21.89,438.0,777.0,0.0049239965061181,6.655440350367647,-5.3136347802219,1.816666666666606,5.057467491019572e-06,3.825945285253763,0.012764636917799166,1,16,11,2,0.8356234618539786,0.5400943396226415,0.8595159967186218,0.6918068088597211,0.6994975389663659,0.6918068088597211,0.6994975389663659,0.8864196263600903,0.931841510983371,0.7717391304347826,0.9084376924656128,763.9166666666667,0.004902005018772912
21.89,441.0,775.333333333333,0.00490843383598124,6.6532930444105,-5.31680036240075,1.6666666666666288,3.1327412564727437e-06,3.8056723674974533,0.010547437357528056,1,16,11,2,0.8356234618539786,0.505332239540607,0.8709495488105005,0.690935192780968,0.6896021328958163,0.690935192780968,0.6896021328958163,0.8794395401354957,0.8628618353520837,0.7707136997538966,0.8927324984602751,765.85,0.0049066324089517815
21.89,436.333333333333,768.0,0.00490843383598124,6.643789733147672,-5.31680036240075,1.0874999999999773,4.4241292902020765e-07,3.7696771860335927,0.005663525225963584,1,16,11,2,0.8356234618539786,0.505332239540607,0.8545426579163249,0.6854491386382281,0.6896021328958163,0.6854491386382281,0.6896021328958163,0.8367378361732704,0.6188667624717717,0.7683552091878589,0.8404845001026483,767.25,0.004908270501285858
21.865,438.0,766.75,0.00489271060254199,6.642160802994361,-5.320008813623154,1.1791666666666742,-8.543987249764323e-07,3.751485854499071,0.005118184783018176,1,16,11,2,0.8211648892534865,0.49451394585726005,0.8595159967186218,0.684577522559475,0.6747333880229697,0.684577522559475,0.6747333880229697,0.8471566413467461,0.413775405460891,0.7666119770303528,0.8243687127899815,768.025,0.004907517234809822
21.89,438.0,772.5,0.0048879578155633,6.649632008771901,-5.320980687353991,1.316666666666606,-3.7336803180034427e-06,3.7759474125226493,0.0035857540046815295,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8595159967186218,0.6887817883511075,0.67032403609516,0.6887817883511075,0.67032403609516,0.8572161773763087,0.1095257647300349,0.7686628383921247,0.7765345924861424,769.6083333333333,0.004906561703835905
21.89,435.5,774.75,0.00488754830879816,6.652540396667858,-5.321064469566425,0.4416666666665492,-4.375247702815763e-06,3.7866280522413747,-0.0011887332576641096,1,16,11,2,0.8356234618539786,0.48733593109105827,0.8539273995077933,0.6905250205086136,0.6701189499589828,0.6905250205086136,0.6701189499589828,0.6958530075959762,0.08068158489016629,0.7697908121410992,0.39252720180661055,770.6583333333332,0.004900049874173815
21.89,435.0,766.333333333333,0.0048805867756464795,6.641617236095072,-5.3224898254342765,-0.995833333333394,-2.409226940308651e-06,3.7401563324037506,-0.006696625056398897,1,16,11,2,0.8356234618539786,0.48482362592288764,0.8534659557013946,0.6842186218211649,0.666735028712059,0.6842186218211649,0.666735028712059,0.15351057277766372,0.20991582837199754,0.7656890894175554,0.1335454732087867,770.4916666666664,0.004897811208430273
21.89,434.5,752.0,0.00486215993419255,6.62273632394984,-5.32627250889608,-1.525000000000034,-1.4946515975045732e-06,3.6563442705127978,-0.008583539711805033,1,16,11,2,0.8356234618539786,0.47733798195242,0.8530557834290402,0.6737592288761279,0.6518150123051681,0.6737592288761279,0.6518150123051681,0.11358037363990967,0.3202627797166906,0.7622026251025431,0.10583042496407309,768.6666666666664,0.004895231420293198
21.89,430.5,754.0,0.00489205291264047,6.625392368007956,-5.320143245058619,-1.25,-8.190381414001878e-07,3.6886078961309146,-0.006743575537567326,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8295734208367515,0.6753999179655455,0.6742206726825266,0.6753999179655455,0.6742206726825266,0.1320057483063026,0.4203448983781564,0.7635869565217391,0.1324163416136317,767.4416666666664,0.004894821905235264
21.89,441.0,755.0,0.00489205291264047,6.626717749249025,-5.320143245058619,-1.3249999999999886,-2.4162151401729143e-06,3.693499949043555,-0.008350871798258108,1,16,11,2,0.8356234618539786,0.49051476620180473,0.8709495488105005,0.67616899097621,0.6742206726825266,0.67616899097621,0.6742206726825266,0.1256415520427017,0.2092999384110039,0.7637407711238721,0.1083966331348799,766.1666666666664,0.004893593344010397
21.89,431.0,763.25,0.0048879578155633,6.6375856316149875,-5.320980687353991,-0.9791666666666288,-1.8224112035888224e-06,3.7307338027286887,-0.006207957463814084,1,16,11,2,0.8356234618539786,0.48779737489745695,0.8299835931091059,0.68201394585726,0.67032403609516,0.68201394585726,0.67032403609516,0.15494764935331554,0.2752001642373229,0.765278917145201,0.14350236091151714,764.7916666666664,0.004889989474954918
21.89,425.0,769.5,0.00490802430246426,6.645740953278934,-5.316883800543397,-0.2249999999999659,2.2524552110081072e-07,3.776724700746248,-0.0009311121383079879,1,16,11,2,0.8356234618539786,0.4975389663658737,0.8117309269893355,0.6866283839212469,0.6886792452830188,0.6866283839212469,0.6886792452830188,0.3620919729008417,0.5903305276123999,0.7689704675963905,0.41654691028536234,764.2083333333331,0.00488994852160322
